Unnamed: 0,text,label
1164,"Effects of ligation and embolization on Kf and multiple tracer measurements in dog lungs.
 In isolated blood-perfused dog lungs, the capillary filtration coefficient (Kf) and the permeability-surface area product of urea (PS) were measured to determine their responses to two different methods of altering filtration area: lobe ligation (LL, n = 5) and glass bead embolization (GBE, n = 4) during constant perfusion rates (700 +/- 45 ml/min).
 When two of three lobes were ligated, Kf decreased (1.36 +/- 0.13 to 0.58 +/- 0.23 g.min-1.cmH2O-1; P less than 0.05), but PS did not change (2.02 +/- 0.4 to 1.71 +/- 0.3 ml/s).
 Kf per gram of perfused blood-free dry lung weight was unchanged by LL (0.051 +/- 0.17 to 0.052 +/- 0.18 g.min-1.cmH2O-1), indicating that surface area per gram measured by Kf remained the same.
 However, PS per gram dry lung doubled (0.07 +/- 0.016 to 0.146 +/- 0.06 ml/s; P less than 0.05) after LL, suggesting that recruitment occurred in the remaining lobe.
 When three lobes were embolized with 200-microns glass beads (0.48 +/- 0.01 g beads/kg body wt), PS decreased (2.1 +/- 0.22 to 0.94 +/- 0.09 ml/s; P less than 0.05), but Kf was not altered (1.01 +/- 0.17 to 1.04 +/- 0.18 g.min-1.cmH2O-1).
 The constancy of Kf after GBE implies that the vascular pressure increase during the Kf measurement was transmitted to both blocked and flowing vessels and thereby measured the same filtration area before and after GBE.
 PS decreased significantly after GBE because of a loss of perfused surface area by the beads blocking flow in small arterial vessels.
",7
1247,"Pharmacokinetics of cefepime in patients with respiratory tract infections.
 The steady-state pharmacokinetics of cefepime were evaluated in 10 middle-aged and elderly patients with acute lower respiratory tract infections who were receiving 1 g intravenously every 12 h.
 One preinfusion and 15 postinfusion serum samples and total urine output were collected over one dosing interval between days 3 and 8 of therapy.
 Cefepime concentrations in serum over time exhibited a multicompartmental profile.
 Peak and trough concentrations in serum determined by a validated high-performance liquid chromatography method were 71.2 +/- 17.2 (mean +/- standard deviation) and 6.0 +/- 4.9 mg/liter, respectively.
 The steady-state volume of distribution was 0.22 +/- 0.05 liter/kg.
 Elimination half-lives ranged from 1.93 to 6.04 h (3.92 +/- 1.28 h), and total body clearances ranged from 36.9 to 102 ml/min per 1.73 m2 (73.0 +/- 19.7 ml/min per 1.73 m2).
 The disposition of cefepime at steady state in patients was comparable to previous observations in healthy elderly volunteers.
 The predictive performance of regression equations derived from single-dose studies in volunteers relating creatinine clearance with total body and renal clearances of cefepime exhibited slight biases (mean predictive errors, -9.7 and 2.1 ml/min per 1.73 m2, respectively) and similar precisions.
 Predicted and observed total body clearances (63.3 +/- 25.1 versus 73.0 +/- 19.7 ml/min per 1.73 m2, respectively) and renal clearances (51.3 +/- 24.4 versus 49.3 +/- 19.6 ml/min per 1.73 m2, respectively) were not significantly different.
 The pharmacokinetics of cefepime in infected patients appeared to be unaltered by illness, and the steady-state disposition of cefepime was predictable from data derived from single-dose studies in volunteers.
",7
1189,"Diagnosis of Pneumocystis carinii pneumonia from non-invasive sampling of respiratory secretions.
 An infant infected with HIV presented with fever, tachypnoea, hypoxia, and radiological evidence of bilateral pneumonitis.
 Fluorescent antibody technique identified Pneumocystis carinii within 24 hours from secretions obtained by nasopharyngeal aspiration.
 This rapid, non-invasive method should be the first line investigation of suspected P carinii pneumonia in immunocompromised patients.
",7
1202,"Inhibition by methylprednisolone of leukocyte-induced pulmonary damage.
 BACKGROUND AND METHODS: The purpose of this study was twofold: the development of a chronic model of leukocyte-mediated pulmonary injury and the evaluation of the protective effects of methylprednisolone.
 Rabbits were inoculated ip with zymosan.
 Blood gases and circulating leukocytes were evaluated.
 Survivors were killed on day 10 for microscopic studies and for the evaluation of lung lipid peroxidation through the by-product malondialdehyde.
 RESULTS: Intraperitoneal zymosan resulted in a marked decrease of Pao2 and circulating leukocytes, and increased cellularity of alveolar septa, interstitial edema, and increased lung malondialdehyde.
 Pulmonary damage was partially prevented when methylprednisolone was administered before zymosan inoculation, but not when methylprednisolone was given 24 hr later.
 CONCLUSIONS: The authors conclude that a local nonseptic inflammatory stimulus may provoke remote changes to the lungs and that methylprednisolone may counteract the process only if it is administered before or very early after the onset of inflammation.
",7
1238,"Interstitial lung disease: impact of postprocessing in digital storage phosphor imaging.
 The ability to resolve the fine linear structures of interstitial lung disease is one measure of the limiting performance characteristics of an imaging system.
 Conventional screen-film radiography was compared with six algorithms of isodose storage phosphor digital radiography (0.2-mm x 10-bit pixel matrix) in the detection of interstitial lung abnormality documented by means of computed tomography in 40 patients with abnormalities and 25 healthy control subjects.
 Performance was evaluated with an analysis of variance (the Fisher paired comparison test; P less than .05) of the average receiver operating characteristic area of 2,730 observations by six readers.
 The moderately and the more markedly high-frequency edge-enhanced algorithms of storage phosphor digital radiographs were equivalent in performance to screen-film radiography.
 The default mode, low- and medium-frequency edge-enhanced algorithms, and gray scale reversed mode of storage phosphor digital radiography were inferior to screen-film radiography.
 The authors conclude that high-frequency edge-enhanced algorithms can perform as well as screen-film radiography in the detection of interstitial disease.
",7
1214,"Size distribution of human lung elastin-derived peptide antigens generated in vitro and in vivo.
 The protease-antiprotease hypothesis of emphysema development suggests that degradation of elastin in the lung interstitium may give rise to abnormal quantities of circulating elastin-derived peptides (EDP) during periods of inflammation.
 Recent studies have shown a relationship between emphysema and high levels of EDP in human plasma.
 This report characterizes elastin digests on the basis of antigenicity, size, and method of preparation, as well as the size distribution of EDP found in the plasmas of nonsmokers, smokers, and emphysema patients.
 Gel filtration of elastin digests prepared by hydrolysis of human lung elastin using a low (1:500) ratio of neutrophil elastase to elastin generated a broad protein peak of approximately 70,000 daltons.
 In contrast, a high (1:25) ratio of neutrophil elastase to human lung elastin gave a broad protein peak, with a size distribution in the 10,000 to 30,000 dalton range.
 This digest showed distinct immunochemical properties.
 A polyclonal antibody directed against the low-ratio digest showed a minimum detection of 2 ng/ml for the homologous antigen but required 1,000 ng/ml of the high-ratio digest for detectable inhibition in an indirect ELISA assay.
 Gel filtration of plasmas from normal nonsmokers and the majority of normal smokers revealed a single immunoreactive EDP fraction of approximately 70,000 daltons.
 Plasmas from selected normal smokers and emphysema patients with high levels of circulating EDP (greater than 90 ng/ml) fractionated into a complex pattern of peptides in which the 70,000 dalton component represented 50% of the immunoreactive material and several lower molecular weight peptides represented the remaining circulating elastin antigens.
",7
1159,"Natural killer cell activity in a rat model of amiodarone-induced interstitial lung disease.
 The role of lymphocytes in the pathogenesis of amiodarone-induced lung disease is controversial.
 Increases in the percentages of lymphocytes in bronchoalveolar fluid of both patients and animals with amiodarone pulmonary toxicity have been reported.
 To assess whether these lymphocytes are functionally activated, we measured natural killer cell activity in the lungs and blood of rats with amiodarone-induced pulmonary toxicity.
 Amiodarone treated rats exhibited pathologic evidence of amiodarone-induced lung disease after one week of treatment and this injury was sustained and more extensive during the remainder of the study period.
 Control rats had histologically normal lungs.
 Blood NK activity was equally present in both amiodarone-treated and control groups and was not significantly different over the course of the study (16 +/- 3 percent and 13 +/- 2 percent, respectively; p greater than 0.05).
 Thus, NK cells were activated only in the lungs of rats treated with amiodarone, suggesting a local immune response in the lung.
 These data support the concept that lymphocytes play an important role in the pathogenesis of amiodarone-induced lung disease.
",7
1228,"Modified muscle sparing posterolateral thoracotomy.
 A modified posterolateral thoracotomy is described that combines the advantages of complete muscle sparing through a thoracolumbar fascial slide with excellent exposure.
 The technique is easy to perform.
 The procedure was associated with relatively little postoperative pain, coughing was effective, and early ambulation was achieved.
 Experience with this approach in the first 49 patients suggests that it offers an attractive alternative to the standard muscle cutting posterolateral thoracotomy approach for elective procedures.
",7
1160,"Fiberoptic bronchoscopy for refractory cough.
 Fiberoptic bronchoscopy (FB) has a low yield in the diagnosis of chronic cough (greater than 3 weeks) in unselected patients.
 We assessed the yield of FB for cough during a four-year period in patients with nonlocalizing chest roentgenograms who were refractory to diagnostic efforts and empiric bronchodilator or antitussive therapy.
 Seven (28 percent) of 25 patients undergoing FB for cough (of greater than 1,500 bronchoscopies) had diagnostic findings (broncholithiasis, two; tracheobronchopathia osteochondroplastica, two; and tuberculous bronchostenosis, laryngeal dyskinesia, and arytenoid polyp, one each).
 No tracheobronchial neoplasms were detected.
 Age greater than 50 years and female sex independently predicted positive results (p = 0.02 Fisher's exact test), while duration of cough (two to 240 months), airflow, and smoking status did not.
 When patients with prior pulmonary or extrathoracic neoplasms were excluded, seven (35 percent) of 20 studies were diagnostic.
 Diagnoses potentially could have been made by thoracic computed tomographic scanning in four patients and indirect laryngoscopy in two.
 Fiberoptic bronchoscopy has a respectable yield for diagnosis of refractory chronic cough and is a reasonable procedure in carefully selected patients.
",7
1271,"Improved technique for inserting a T tube in patients with subglottic stenosis.
 An improved method for inserting a silicone T tube through a tracheostomy stoma in patients with subglottic stenosis is presented.
 A silicone T tube is pulled into the trachea with a catheter that is inserted into the tracheostomy stoma, advanced through the stenotic subglottic space, and pulled out the mouth.
 A cone-shaped dilator is placed beforehand at the proximal end of the vertical limb of the T tube to facilitate the passage of that end through the stenotic subglottic space.
 This method was used in 4 patients with good results.
 We suggest this technique be tried when attempts to insert a T tube by the usual method fail, as it can be performed under local anesthesia without special instruments and is technically easy.
",8
1287,"Argon laser stapedotomy.
 Lasers have been used in otology for 10 years.
 There have been reports of excellent hearing results using laser energy in surgery for otosclerosis.
 We used the argon laser in 75 consecutive primary stapedotomy procedures.
 The postoperative air-bone gap was 10 dB or less in 87% of patients and 20 dB or less in 95%.
 One ear (1.5%) had no postoperative hearing secondary to a granulomatous reaction.
 Complications were otherwise uncommon and mild.
 Most patients were treated on an outpatient basis.
 Our results compare favorably with other reports of laser surgery for otosclerosis.
 We conclude that excellent hearing results can be obtained using the argon laser for stapedotomy procedures.
",8
1527,"The nature and course of olfactory deficits in Alzheimer's disease.
 OBJECTIVE: The aim of this study was to determine the specific nature and course of olfactory deficits in Alzheimer's disease.
 Previous studies had noted impaired odor identification, but there was no unanimity about the presence of odor detection deficits.
 METHOD: Odor identification was tested in 55 patients with Alzheimer's disease and 57 elderly control subjects by using the University of Pennsylvania Smell Identification Test.
 Odor detection was assessed in 46 subjects with Alzheimer's disease and 40 control subjects by using a forced-choice threshold test with geraniol as the odorant.
 RESULTS: Significant deficits in olfactory identification were present in subjects who were in the earliest stages of cognitive impairment, and these deficits increased as Alzheimer's disease progressed.
 There was some overlap in individual smell identification test scores between cognitively impaired patients and normal elderly subjects.
 On the other hand, odor detection deficits did not appear until Alzheimer's disease was relatively advanced.
 Smell identification test scores were correlated with Mini-Mental State scores, but geraniol detection was not.
 CONCLUSIONS: Odor identification is impaired early in Alzheimer's disease and may be more influenced by cognitive status than is acuity of odor detection, which is not altered until later in the disorder.
 The pattern of hyposmia in Alzheimer's disease suggests that the disorder may not ""begin in the nose,"" as has been theorized previously.
 Further refinement of olfactory testing may be useful in the diagnostic evaluation of early dementia.
",9
1406,"Changes of hippocampal glucose utilization subsequent to amygdaloid-kindled generalized seizures.
 Local changes in cerebral glucose utilization during the postictal phase of amygdaloid-kindled generalized seizures were studied with the quantitative autoradiographic 2-[14C]deoxyglucose method in conscious rats.
 Measurement was initiated either just after termination of a behavioral seizure (GS-I) or 30 s after seizure termination (GS-II) to determine dynamic metabolic changes in the postictal phase.
 Although glucose utilization of the neocortex was remarkably depressed in both GS-I and GS-II, that of the hippocampus significantly increased in GS-I and then decreased in GS-II as compared with control.
 These changes of hippocampal glucose utilization were observed in all sectors of the pyramidal cell layer (CA 1-4) and in the molecular layer.
 Because metabolic changes associated with development of amygdaloid-kindled seizures begin in the limbic structures including the hippocampus, the transient increase in hippocampal glucose utilization observed in the early postictal phase indicates that the hippocampus is one of the key structures not only for initiating and maintaining but also for terminating kindled seizures.
",9
1403,"Double-blind, placebo-controlled, cross-over trial of progabide as add-on therapy in epileptic patients.
 In a double-blind, cross-over trial, progabide (PGB) and placebo were compared as add-on therapy in 59 patients with moderate to severe epilepsy.
 Eight patients did not complete the study, 4 because of adverse drug reactions (elevation of liver transaminases, 2; gastritis, 1; and acute psychosis, 1) and 4 because of administrative reasons.
 Among the remaining 51 patients, seizure frequency was reduced greater than 50% in 18 patients with PGB treatment and in 8 patients with placebo (p less than 0.05).
 The number of days with seizures was significantly (p = 0.034) reduced during PGB treatment.
 Both patients' and physicians' preferences at the end of the trial were in favor (p less than 0.01) of PGB.
 Mild clinical side effects were present in 54.7% of the patients treated with PGB and in 37.7% with placebo.
 Increase in liver transaminases was observed in 2 patients during the double-blind study and in 1 during the follow-up period.
 Our data show that PGB, as previously reported, is useful in 30-40% of patients who are not responding completely to other antiepileptic drugs (AEDs).
 The compound is well tolerated, but liver function must be monitored.
",9
1332,"Brain potentials associated with movement in traumatic brain injury.
 Brain potentials may be used to assess the functional abnormalities that underlie impairments of movement.
 The purpose of this article is to illustrate the usefulness of examining these potentials.
 In addition to an overview of the topic, the article includes a report of a study demonstrating that there were differences between the brain potentials of five patients with traumatic brain injury and those of four healthy control subjects.
 All five patients were in the postacute phase of hemiplegia.
 Slow cortical potentials associated with simple goal-directed forearm and finger movements were recorded from frontal and parietal electrodes.
 Two seconds of movement-related electroencephalographic activity (movement-related potential) were recorded.
 The patients showed reduced brain potentials for movements associated with their paretic limb and, to a lesser extent, reduced brain potentials for movements associated with their nonparetic limb.
 The waveforms obtained from the patients were unusual, with uncharacteristic cross-cortical movement-related potential correlations associated with specific electrode configurations, as well as with specific movement conditions.
 Brain potentials associated with the fore-period interval of a simple reaction time paradigm were later recorded in two of the patients with traumatic brain injury and in a control subject to help determine the functional significance of the relative positivity apparent in their movement-related potential data.
 This preliminary study indicates that electroencephalographic potentials obtained during the preparation for and execution of movement can provide information regarding the basis for motor dysfunction.
",9
1416,"Oestrogen and progesterone receptors in acoustic neuroma.
 Tissue samples from fourteen consecutive (8 male: 6 female) acoustic neuromas were assayed for hormone receptors using either a monoclonal antibody (MA), dextran coated charcoal (DCC) or isoelectric focusing (IEF) technique.
 In this series there were no unequivocally positive results, a finding at variance with previously published results.
",9
1565,"Differences in the membrane interaction of scrapie amyloid precursor proteins in normal and scrapie- or Creutzfeldt-Jakob disease-infected brains.
 The membrane interaction and hydrophobicity of the normal (PrPC) and infectious isoform (PrPSc/CJD) of scrapie and Creutzfeldt-Jakob disease amyloid precursor proteins was studied.
 The normal isoform of hamster and human scrapie amyloid precursor protein was found on the microsomal/synaptosomal membranes anchored solely by the C-terminal glycolipid.
 Glycolipid cleavage resulted in dissociation from the membranes and change of behavior from a highly hydrophobic to a hydrophilic protein, susceptible to proteases.
 In contrast, the PrPSc/CJD isoform was resistant to release by glycolipid-cleaving enzymes.
 A part of PrPSc/CJD was released from the membranes after prolonged trypsin treatment, yielding a further protease-resistant product of 27-30 kDa.
 The results demonstrate the proteolytic resistance of the membrane-bound PrPSc/CJD isoform and also indicate the presence of a different, apparently disease-induced mechanism of membrane interaction in the scrapie- and CJD-infected microsomal and synaptosomal membranes.
",9
1472,"Respiratory muscle strength and control of ventilation in patients with neuromuscular disease.
 To assess the relationship between respiratory mechanics and muscle strength and control of ventilation in patients with neuromuscular disease (NMD), we compared PImax and PEmax at RV, FRC and TLC, total respiratory elastance (Ers) with VT, TI, TT, VE, VT/TI, TI/TT, P.01, and P.01/(VT/TI) effective impedance in 21 patients with NMD and 21 healthy control (C) subjects, in seated position breathing room air.
 Ers in NMD patients was 79 percent higher than in the C subjects.
 While TI, TT, and VT in NMD were approximately half the corresponding C values, P.01 was 66 percent greater than in the C subjects (both p less than 0.001).
 NMD PImax and PEmax ranged from 37 to 52 percent of corresponding C values, respectively.
 Despite significant respiratory muscle weakness, only 7 of 16 patients demonstrated a PaCo2 greater than 45 mm Hg.
 Ventilatory output in NMD was modulated by respiratory mechanics as indicated by the increased P.01.
 In spite of muscle weakness, central drive in patients with NMD is not decreased, and in fact, is often increased.
 VE is not an accurate measure of central drive because of abnormal intrinsic respiratory mechanics and the effects of conscious responses or reflexes.
",9
1469,"Single unit analysis of the human ventral thalamic nuclear group. Activity correlated with movement.
 During neurosurgical operations for the relief of movement disorders, single thalamic neurons (n = 107) were identified with activity which was related to verbally cued active movements (movement-related cells).
 The activity of each neuron was examined during different contralateral movements in order to determine the movement which was associated with the most consistent and pronounced change in firing rate (the optimal response).
 The optimal response was determined by analysis of histograms of neuronal activity which were constructed by using the onset of EMG activity to synchronize successive repetitions of the active movement.
 Movement-related cells exhibited optimal responses associated with such movements as making a fist, extension or flexion of the wrist, flexing or extending the elbow, pointing with the entire upper extremity, extending the tongue and lifting the leg.
 Most movement-related cells recorded in a single parasagittal plane in an individual patient had optimal responses related to movements involving the same part of the body.
 Movement-related cells were classified into those that were activated in response to somatosensory stimulation (combined cells, n = 20) and those which were not (voluntary cells, n = 87).
 Combined cells were activated in advance of EMG activity during active movement and so could be distinguished from cells responding only to sensory stimulation (sensory cells).
 Movement-related cells (combined and voluntary cell types) were located anterior to sensory cells and tended to show a mediolateral somatotopic organization parallel to that of sensory cells with cutaneous receptive fields.
 Combined cells responded to somatosensory stimulation of the same part of the body as that involved in the active movement related to the optimal response of the cell.
 Combined cells responding to passive movements of a joint always had their optimal response during active movement about the same joint.
 The activity of combined cells during parkinsonian tremor may clarify the role of sensory feedback in tremor.
",9
1629,"Murine retroviral neurovirulence correlates with an enhanced ability ofvirus to infect selectively, replicate in, and activate resident microglial cells [published erratum appears in Am J Pathol 1991 May;138(5):1058]
 To determine the biologic basis of ts1 MoMuLV neurovirulence in vivo, newborn CFW/D mice were inoculated with neurovirulent ts1 MoMuLV and nonneurovirulent wt MoMuLV and the temporal response to virus infection in the central nervous system (CNS), spleen, and thymus was studied comparatively.
 Experimental procedures included single and double labeling in situ immunohistochemistry with selective morphometric analyses, and steady state immunoblotting of viral proteins.
 Cellular targets for virus infection were identical for both ts1 and wt MoMuLV and consisted sequentially of 1) splenic megakaryocytes, 2) splenic and thymic lymphocytes, 3) CNS capillary endothelial cells, and 4) CNS pericytes and microglia.
 Resident microglial cells served as the major reservor and amplifier of virus infection in the CNS of ts1 MoMuLV-infected mice; a similar but much less significant role was played by microglia in wt MoMuLV-infected mice.
 The genesis and progression of severe spongiform lesions in ts1 MoMuLV-infected mice were both temporally and spatially correlated with amplified virus infection of microglia, and hyperplasia and hypertrophy of both virus-infected and nonvirus-infected microglial cells.
 Direct virus infection of neurons was never observed.
 The development of clinical neurologic disease and spongiform lesions in ts1 MoMuLV-infected mice correlated with the accumulation of both viral gag and env gene products in the CNS; there was no selective accumulation of env precursor polyprotein Pr80env.
 When compared to wt MoMuLV-infected mice, the neurovirulence of ts1 MoMuLV-infected mice occurred by an enhanced ability to replicate in the CNS and to infect and activate more microglia, rather than by a fundamental change in cellular tropism or topography of virus infection.
",9
1315,"Antemortem diagnosis of diffuse Lewy body disease.
 Using the presence of widespread cortical Lewy bodies (LB) as the pathologic criteria of diffuse Lewy body disease (DLBD), we describe serial neurologic and mental status examinations in 6 patients with DLBD, 3 patients with Alzheimer's disease (AD), and 1 patient with Parkinson's disease (PD).
 The 6 patients with DLBD included 3 with neocortical neurofibrillary tangles (NFT) consistent with coincident AD.
 Most patients with DLBD had gait impairment concurrent with mild to moderate dementia.
 Abnormalities of tone or resting tremor were also prominent early symptoms in the subjects with DLBD, but not AD.
 Patients with DLBD frequently had abnormal EEGs with background posterior slowing and a frontally dominant burst pattern at the time of mild to moderate dementia.
 Agitation, hallucinations, and delusions were frequent early symptoms in DLBD patients.
 Patients with DLBD without concomitant AD had numerous Alz-50 negative cortical plaques.
 Patients with DLBD have a distinct clinical syndrome that can be differentiated from AD.
 Pathologic features, including the absence of Alz-50 immunoreactivity, also differentiate DLBD from AD.
",9
1414,"Effects of lactulose and lactitol on protein digestion and metabolism in conventional and germ free animal models: relevance of the results to their use in the treatment of portosystemic encephalopathy.
 Protein digestion and metabolism have been studied in laboratory rats and miniature pigs to investigate the mechanisms of action of lactulose and lactitol when used in the treatment of patients with portosystemic encephalopathy.
 Lactulose (beta-D-galactopyranosyl-(1----4)-beta-D-fructofuranose) and lactitol (beta-D-galactopyranosyl-(1----4)-D-glucitol) increased the excretion of nitrogenous material in the faeces and decreased nitrogen excretion in the urine in a similar degree to that reported for human patients.
 In studies with germ free rats given lactulose no such effect was observed, suggesting that, for lactulose at least, these effects are mediated by the gut flora.
 Measurement of the alpha-, epsilon-diaminopimelic acid content of the faeces confirmed that the enhancement of faecal nitrogen was due to an increased contribution from bacteria.
 The similarity in the results for lactulose and lactitol suggests that, from the perspective of protein metabolism, lactitol acts in a similar way to lactulose in the treatment of portosystemic encephalopathy.
",9
1513,"Neurofibromatosis type 2: report of a family and review of current evaluation and treatment.
 Significant advances during the past decade have greatly improved our understanding of neurofibromatosis type 2, a genetic disease which results in bilateral acoustic neuromas.
 The emergence of gadolinium-enhanced magnetic resonance imaging has allowed early detection of minute intracanalicular eighth-nerve tumors, less than 1 cm in diameter.
 Recombinant DNA studies have clarified the genetics that underlie neurofibromatosis type 2 and separate it from a variety of related conditions, such as von Recklinghausen's neurofibromatosis.
 Early diagnosis and surgical removal of these tumors may offer the only hope of preserving hearing and facial nerve function.
 A report of the evaluation and treatment of a family with multiple affected individuals will exemplify these conclusions.
",9
1585,"Kenneth McKenzie, Harvey Cushing, and the early neurosurgical treatment of spasmodic torticollis.
 In 1923, Dr.
 Kenneth McKenzie trained at the Peter Bent Brigham Hospital under Dr.
 Harvey Cushing.
 At that time, a patient with spasmodic torticollis came to Cushing and was treated with an innovative operation for this disorder with good results.
 This case sparked an interest in Dr.
 McKenzie, who published the case 1 year later.
 In reviewing the surgical histories from the Peter Bent Brigham Hospital, we have found the original records of this well-documented case.
 The record includes postoperative drawings of the intraoperative field by Dr.
 Cushing, a sketch by Dr.
 McKenzie illustrating the postoperative sensory examination, and pre- and postoperative photographs of the patient.
",9
1558,"Research in physical medicine and rehabilitation. XII. Measurement tools with application to brain injury.
 There are basic principles and techniques of measurement that are relevant across biomedical disciplines.
 The purpose of this article is to explain some of the most important of these for medical rehabilitation, to illustrate how to use them to choose assessment instruments and to describe the nature of measurement in medical rehabilitation by examples in brain injury rehabilitation.
 Reliability is basic to any scientific measure.
 Validity, the ultimate criterion, is closely associated with the purpose of the measure.
 Content validity, criterion validity and construct validity are explained.
 Sensitivity to rehabilitative interventions and significance in patients' real lives (ecological validity) are emphasized.
 Measures of functional outcomes (disability) may show improvement after rehabilitation even when impairment measures do not.
 An extensive but selected list of measures of coma, global status, disabilities, communicative and cognitive impairments, and handicaps is presented, and their main uses are illustrated.
 Examples illustrate how to choose measures to study comprehensive program-level outcomes, to study learning-based interventions and to develop a general purpose database.
 Although there are many measures of activities of daily living and mobility, little published evidence of reliability and validity could be found even for some well-known scales.
 Ecologically valid and sensitive outcome measures are especially needed.
 Studies of the clinical utility of measures were also scarce.
 Many of these gaps can be spanned by clinical researchers with limited resources.
 Physical medicine and rehabilitation will benefit from formal studies of the reliabilities and validities of both its old and its new measurement instruments and by increased sophistication in choice of measures.
",9
1399,"Effects of discontinuation of phenytoin, carbamazepine, and valproate on concomitant antiepileptic medication.
 We report a prospective, controlled study of the effects of the reduction and discontinuation of phenytoin (PHT) (22 patients), carbamazepine (CBZ) (23 patients), and valproate (VPA) (25 patients) with concomitant antiepileptic drugs (AEDs).
 The principal changes in the serum concentrations of concomitant AEDs were (a) phenobarbital (PB) concentrations decreased by a mean of 30% on discontinuation of PHT; (b) total CBZ concentrations increased by a mean of 48% and free CBZ concentrations increased by a mean of 30% on discontinuation of PHT, with no change in CBZ-10, 11-epoxide (CBZ-E) concentrations; (c) VPA concentrations increased by a mean of 19% on discontinuation of PHT; (d) VPA concentrations increased by a mean of 42% on discontinuation of CBZ; (e) ethosuximide (ESM) concentrations increased by a mean of 48% on discontinuation of CBZ; (f) PHT concentrations decreased by a mean of 26% on discontinuation of CBZ; (g) PHT free fraction decreased from a mean of 0.11 to 0.07 on discontinuation of VPA; and (h) the mean concentrations of total and free CBZ increased by a mean of 10 and 16%, respectively, on VPA discontinuation, with a concomitant mean 24% decrease in total CBZ-E and a 22% decrease in free CBZ-E.
 Apart from the decrease in PB concentrations on PHT discontinuation, all significant changes had occurred by 1 week after the end of AED discontinuation.
 The implication for clinical practice is that a serum AED concentration at this time reflects the new steady state.
 Free concentrations did not add any clinically useful information to that gained from analysis of total serum concentrations.
",9
1442,"Marked cerebrospinal fluid void: indicator of successful shunt in patients with suspected normal-pressure hydrocephalus.
 The authors blindly reviewed the charts of 20 patients with normal-pressure hydrocephalus (a disease of unknown cause characterized radiologically as chronic communicating hydrocephalus and clinically by gait apraxia, dementia, and incontinence) who had undergone creation of a ventriculoperitoneal shunt.
 The initial clinical response to surgery was graded excellent, good, fair, or poor; 5-year follow-up was available in 55% of cases.
 The magnetic resonance (MR) images obtained in these patients were also blindly reviewed for the magnitude of cerebrospinal fluid (CSF) flow void (graded on the basis of extent rather than degree of signal loss) in the cerebral aqueduct.
 A significant (P less than .003) correlation existed between good or excellent response to surgery and an increased CSF flow void.
 The presence of associated deep white matter infarction on MR images did not correlate with a poor response to surgery.
 On the basis of these findings, it is suggested that patients who fulfill the clinical criteria of NPH and have an increased CSF flow void undergo creation of a shunt.
",9
1408,"Effect of epilepsy and sleep deprivation on the rate of benign epileptiform transients of sleep.
 Seventy-eight individuals with EEG records containing benign epileptiform transients of sleep (BETS) were identified among 7,400 records reviewed in our laboratory in a 6-year period.
 The records contained no other abnormality in 51 patients (65%).
 Genuine epileptiform discharges were found in the records of 19 patients; 14 had a history of epilepsy.
 Thirty-five patients (45%) had a proven history of epilepsy with antiepileptic drug (AED) therapy.
 In the records of these patients, the mean number of BETS per unit of time was significantly higher (11.88 +/- 2) than in the record of the rest of the laboratory population with BETS (6.89 +/- 0.9) (p less than 0.02).
 Among five conventional surface montages, ipsilateral ear referential montage (IERM) showed a significantly higher number of BETS per unit of time than did any other surface montage used in the study.
 Thirty-nine records (50%) were performed after sleep deprivation (SD).
 When only IERM was considered, SD records showed a significantly higher number of BETS per unit of time (7.36 +/- 1.1) than did non-SD records (3.89 +/- 0.69) (p less than 0.01).
 Our findings support the general consensus that individual BETS may be normal variants, but a high occurrence of BETS in the record should raise suspicion of underlying epilepsy.
",9
1437,"Noninvasive cerebral optical spectroscopy for monitoring cerebral oxygen delivery and hemodynamics.
 OBJECTIVE: To present an algorithm for noninvasive measurement of cerebral oxygen saturation (cerebral oximetry) and cerebral hemodynamics with near infrared spectroscopy.
 DESIGN: In vitro correlation of oximetry measurements with reference measurements; illustrative cases of hemodynamic and oximetric recordings.
 SETTING: Tertiary care neuroscience ICU.
 PATIENTS: Brain-injured patients with a prolonged, decreased level of consciousness chosen as illustrative examples.
 INTERVENTIONS: Two-channel multiple wavelength diffuse infrared transmission spectroscopy was interfaced with the scalp using adhesive.
 Transmission data were collected with gross superficial-to-deep spatial resolution.
 Saturation calculation based on the deep signal was observed longitudinally in the patient.
 With the same technology, arterial input and cerebral response functions, generated by iv tracer bolus, were deconvoluted to measure mean cerebral transit time.
 MEASUREMENTS AND MAIN RESULTS: A positive linear regression fit between diffuse transmission oximetry and measured blood oxygen saturation over the range 23% to 99% (r2 = .98, p less than .001) was noted.
 CONCLUSIONS: The approach used overcomes previously identified difficulties with cerebral oximetry, and demonstrates excellent in vitro correlation.
 The technique can be performed clinically without difficulty.
 A simultaneous measure of mean cortical transit time is possible.
",9
