,Unnamed: 0.1,Unnamed: 0,text,label
651,2533,2533,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore . 
",0
281,1836,1836,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking . 
",0
447,2800,2800,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat . 
",0
1,3205,3205,"ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout — and meat loaf explodes . 
",0
1613,2448,2448,"un thriller manqué qui tombe sur les nerfs presque dès la première image . 
",0
1502,1805,1805,"they takes a long time to get to its gasp-inducing ending . 
",0
993,2558,2558," . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags . 
",0
948,2453,2453,"the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . 
",0
1069,2007,2007," . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course . 
",0
480,2685,2685,"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . 
",0
1057,3036,3036,"'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel . 
",0
1186,3128,3128,"innocuous enough to make even jean-claude van damme look good . 
",0
1108,2498,2498,"sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 
",0
416,2351,2351,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . 
",0
843,1872,1872,"everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable . 
",0
1335,2212,2212,"try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie . 
",0
1356,3290,3290,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one . 
",0
1495,3171,3171,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia . 
",0
111,3195,3195,"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes . 
",0
1344,2047,2047,"there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit . 
",0
989,3242,3242,"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice . 
",0
936,3214,3214,"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police . 
",0
789,2449,2449,"a little weak -- and it isn't that funny . 
",0
372,2749,2749,"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact . 
",0
1236,2871,2871,"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented . 
",0
255,2859,2859,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered . 
",0
1233,2879,2879,"occasionally interesting but essentially unpersuasive , a footnote to a still evolving story . 
",0
1478,2563,2563,"perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going . 
",0
652,1831,1831,"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool . 
",0
409,2862,2862,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 
",0
1563,3323,3323,"it's just rather leaden and dull . 
",0
778,3435,3435,"a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '
",0
408,2650,2650,"there's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy's club . 
",0
645,2476,2476,"friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . 
",0
10,2593,2593,"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard ! 
",0
78,1806,1806,"criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama . 
",0
706,3329,3329,"once the audience figure out what's being said , the filmmaker's relative passivity will make it tough for them to really care . 
",0
1583,2222,2222,"storytelling feels slight . 
",0
203,2910,2910,"in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you . you end up simply admiring this bit or that , this performance or that . 
",0
55,3211,3211,"involving at times , but lapses quite casually into the absurd . 
",0
183,2872,2872,"blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period . 
",0
1553,2984,2984,"human nature , in short , isn't nearly as funny as it thinks it is ; neither is it as smart . 
",0
799,3373,3373,"if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch . 
",0
1324,2068,2068,"weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 
",0
188,3071,3071,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag . 
",0
753,2377,2377,"mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . 
",0
922,2183,2183,"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 
",0
1658,1907,1907,"there's no denying the elaborateness of the artist's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity . 
",0
1540,2216,2216,"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue . 
",0
1687,1895,1895,"enough trivializes an important crisis , reduces it to an almost comic embarrassment . 
",0
291,2983,2983,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 
",0
314,2637,2637,"drowning's too good for this sucker . 
",0
1755,2631,2631,"overly long and worshipful bio-doc . 
",0
954,3160,3160,"some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . 
",0
1059,2340,2340,"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . 
",0
930,2844,2844,"a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences . 
",0
436,2528,2528,"`hey arnold ! ' has some visual wit . . . but little imagination elsewhere . 
",0
1466,2993,2993,"exactly what it claims to be -- a simple diversion for the kids . 
",0
18,2961,2961,"too clunky and too busy ribbing itself to be truly entertaining . 
",0
782,2141,2141,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 
",0
1491,2117,2117,"pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film . 
",0
1686,2586,2586,"a dreadful live-action movie . 
",0
1657,3020,3020,"arguably the year's silliest and most incoherent movie . 
",0
1731,2053,2053,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here . 
",0
50,2414,2414,"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context . 
",0
163,2149,2149,"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia . 
",0
165,2294,2294,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . 
",0
1230,2005,2005,"while the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun . 
",0
1511,2397,2397,"good-looking but relentlessly lowbrow outing plays like clueless does south fork . 
",0
257,3289,3289," . . . a hokey piece of nonsense that tries too hard to be emotional . 
",0
844,1878,1878,"a 'girls gone wild' video for the boho art-house crowd , the burning sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that . 
",0
1264,3190,3190,"i think it was plato who said , 'i think , therefore i know better than to rush to the theatre for this one . '
",0
1547,2945,2945,"feels shrill , simple and soapy . 
",0
1357,2801,2801,"has all the scenic appeal of a cesspool . 
",0
328,3109,3109,"only in its final surprising shots does rabbit-proof fence find the authority it's looking for . 
",0
319,2811,2811,"few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance . 
",0
1200,2077,2077,"too clever by about nine-tenths . 
",0
430,2733,2733,"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized . 
",0
728,2740,2740,"routine and rather silly . 
",0
707,1905,1905,"authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow . 
",0
1097,2634,2634,"has the marks of a septuagenarian ; it's a crusty treatment of a clever gimmick . 
",0
1172,2336,2336,"viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . 
",0
1501,2734,2734,"it's a barely tolerable slog over well-trod ground . 
",0
1651,2964,2964,"apparently reassembled from the cutting-room floor of any given daytime soap . 
",0
855,3257,3257,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise . 
",0
979,2659,2659,"klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed . 
",0
1645,3021,3021,"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either . 
",0
1198,3241,3241,"kaufman's script is never especially clever and often is rather pretentious . 
",0
531,3194,3194,"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky . 
",0
489,2062,2062,"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . 
",0
524,2366,2366,"snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him
",0
1064,2715,2715,"a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life . 
",0
573,3116,3116,"it may be an easy swipe to take , but this barbershop just doesn't make the cut . 
",0
227,3419,3419,"it may play well as a double feature with mainstream foreign mush like my big fat greek wedding
",0
1537,1790,1790,"apart from dazzling cinematography , we've seen just about everything in blue crush in one form or the other . 
",0
713,2584,2584,"message movie or an action-packed submarine spectacular ? alas , it's neither . 
",0
637,3026,3026,"here's my advice , kev . start reading your scripts before signing that dotted line . 
",0
1554,2873,2873,"a close-to-solid espionage thriller with the misfortune of being released a few decades too late . 
",0
23,1938,1938,"tv skit-com material fervently deposited on the big screen . 
",0
1575,3013,3013,"a well-acted , but one-note film . 
",0
533,2020,2020,"it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story . 
",0
351,2579,2579,"the film seems a dead weight . the lack of pace kills it , although , in a movie about cancer , this might be apt . 
",0
1531,3240,3240,"even as lame horror flicks go , this is lame . 
",0
1171,2311,2311,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . 
",0
225,2926,2926,"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness . 
",0
1727,1937,1937,"malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . 
",0
1556,3145,3145,"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset . 
",0
402,3258,3258,"impostor is a step down for director gary fleder . 
",0
1158,3294,3294,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . 
",0
22,2001,2001,"an uplifting drama . . . what antwone fisher isn't , however , is original . 
",0
1469,2286,2286,"in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like "" girl in bar #3 . "" 
",0
1354,2929,2929,"more a gunfest than a rock concert . 
",0
766,1870,1870,"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself . 
",0
490,2495,2495,"its premise is smart , but the execution is pretty weary . 
",0
1440,1794,1794,"just how extreme are these ops ? i regret to report that these ops are just not extreme enough . 
",0
483,2753,2753,"every sequel you skip will be two hours gained . consider this review life-affirming . 
",0
1152,1970,1970,"no surprises . 
",0
1042,2968,2968,"it's a frankenstein-monster of a film that doesn't know what it wants to be . 
",0
160,2273,2273,"director hoffman , his writer and kline's agent should serve detention
",0
962,1828,1828,"the film virtually chokes on its own self-consciousness . 
",0
1141,3063,3063,"[p]artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they're stuck with a script that prevents them from firing on all cylinders . 
",0
9,2489,2489,"it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere . 
",0
1640,2587,2587,"jolie's performance vanishes somewhere between her hair and her lips . 
",0
616,2985,2985,"it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . 
",0
924,2451,2451," . . . would be a total loss if not for two supporting performances taking place at the movie's edges . 
",0
935,3231,3231,"detox is ultimately a pointless endeavor . 
",0
129,3088,3088,"cold , sterile and lacking any color or warmth . 
",0
1146,2939,2939,"starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner . 
",0
625,3103,3103,"[l]ame and unnecessary . 
",0
426,2554,2554,"the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless . 
",0
522,3283,3283,"the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 
",0
940,2309,2309,"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . 
",0
1087,2708,2708,"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . 
",0
1454,2895,2895,"formulaic to the 51st power , more like . 
",0
1586,1911,1911,"swinging , the film makes it seem , is not a hobby that attracts the young and fit . or intelligent . 
",0
727,3380,3380,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive . 
",0
19,3463,3463,"inconsequential road-and-buddy pic . 
",0
556,2742,2742,"highly uneven and inconsistent . . . margarita happy hour kinda resembles the el cheapo margaritas served within . 
",0
1715,2790,2790,"what goes on for the 110 minutes of "" panic room "" is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals . 
",0
149,1813,1813,"anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time . 
",0
934,2431,2431,"lillard and cardellini earn their scooby snacks , but not anyone else . 
",0
1167,2667,2667,"an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . 
",0
790,2211,2211,"if looking for a thrilling sci-fi cinematic ride , don't settle for this imposter . 
",0
963,2776,2776,"well-made but mush-hearted . 
",0
1189,3405,3405,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong . 
",0
735,2642,2642,"if only the story about a multi-million dollar con bothered to include the con . 
",0
1047,3395,3395,"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard . 
",0
324,3198,3198,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience . 
",0
466,2241,2241,"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot . 
",0
500,1903,1903,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 
",0
1467,2059,2059,"plays like a checklist of everything rob reiner and his cast were sending up . 
",0
385,1981,1981,"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest 'tron' anderson , seems entirely improvised . 
",0
38,2512,2512,"…its solemn pretension prevents us from sharing the awe in which it holds itself . 
",0
1040,2570,2570,"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina . 
",0
1143,2610,2610,"crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families . 
",0
1196,3512,3512,"well-meaning but inert . 
",0
923,2508,2508,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie . 
",0
1432,3488,3488,"doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . 
",0
1039,3410,3410,"an awkwardly contrived exercise in magic realism . 
",0
1631,3277,3277,"if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie . 
",0
515,3269,3269,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path . 
",0
961,3481,3481,"the ill-conceived modern-day ending falls flat where it should deliver a moral punch . 
",0
191,3551,3551,"an ugly-duckling tale so hideously and clumsily told it feels accidental . 
",0
1577,3292,3292,"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . 
",0
1560,2718,2718,"aggravating and tedious . 
",0
1761,2368,2368,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 
",0
1107,2878,2878," sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . 
",0
1262,1833,1833,"mediocre fable from burkina faso . 
",0
866,3538,3538,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . 
",0
529,3356,3356,"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation . 
",0
638,2302,2302,"an intriguing near-miss . 
",0
1384,2291,2291,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . 
",0
1390,2774,2774,"fluffy and disposible . 
",0
1306,3513,3513," "" what john does is heroic , but we don't condone it , "" one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia . 
",0
1506,2196,2196,"the movie is about as humorous as watching your favorite pet get buried alive . 
",0
851,3526,3526,"the script is high on squaddie banter , low on shocks . 
",0
698,3389,3389,"what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 
",0
1281,1800,1800,"cinematic poo . 
",0
1130,2470,2470,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art . 
",0
1116,3400,3400,"it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it . 
",0
1639,2527,2527,"what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess . 
",0
154,3441,3441,"sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn . 
",0
1098,2175,2175,"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic . 
",0
1479,2746,2746,"tedious norwegian offering which somehow snagged an oscar nomination . 
",0
1754,1939,1939,"this directorial debut from music video show-off higuchinsky is all flash . 
",0
1429,2745,2745,"stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind . 
",0
561,3072,3072,"a rather average action film that benefits from several funny moments supplied by epps . 
",0
1435,2748,2748,"it is very difficult to care about the character , and that is the central flaw of the film . 
",0
269,2388,2388,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music . 
",0
1590,2195,2195,"davis . . . is so enamored of her own creation that she can't see how insufferable the character is . 
",0
1628,2207,2207,"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . 
",0
587,3331,3331,"i was sent a copyof this film to review on dvd . for free . i still want my money back . 
",0
1402,2935,2935,"my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 
",0
1017,2564,2564,"the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense . 
",0
399,3138,3138,"there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 
",0
263,1888,1888,"the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 
",0
112,2444,2444,"neither a rousing success nor a blinding embarrassment . still , it just sits there like a side dish no one ordered . 
",0
769,1778,1778,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway . 
",0
1348,3376,3376,"earnest and heartfelt but undernourished and plodding . 
",0
839,2915,2915,"this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . 
",0
1456,2920,2920,"maybe you'll be lucky , and there'll be a power outage during your screening so you can get your money back . 
",0
832,2802,2802,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash . 
",0
955,3364,3364,"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . 
",0
326,1864,1864,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . 
",0
362,2741,2741,"just too silly and sophomoric to ensnare its target audience . 
",0
1183,3165,3165,"maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies . 
",0
320,2167,2167,"it's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding . 
",0
1334,2019,2019,"rarely does a film so graceless and devoid of merit as this one come along . 
",0
85,1957,1957,"a semi-autobiographical film that's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it . 
",0
234,1921,1921,"formula 51 is so trite that even yu's high-energy action stylings can't break through the stupor . 
",0
1362,2265,2265,"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage . 
",0
538,3453,3453,"the concept behind kung pow : enter the fist is hilarious . it's too bad nothing else is . 
",0
997,2153,2153,"thoughtless , random , superficial humour and a lot of very bad scouse accents
",0
1328,2006,2006,"i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . 
",0
1616,3430,3430,"beyond a handful of mildly amusing lines . . . there just isn't much to laugh at . 
",0
686,1887,1887,"it looks much more like a cartoon in the end than the simpsons ever has . 
",0
126,3406,3406,"strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 
",0
17,2607,2607,"a battle between bug-eye theatre and dead-eye matinee . 
",0
724,2121,2121,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 
",0
172,2714,2714,"it's just a little too self-satisfied . 
",0
340,3501,3501,"it has become apparent that the franchise's best years are long past . 
",0
1286,2066,2066,"unless you're a fanatic , the best advice is : 'scooby' don't . 
",0
25,1844,1844,"the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 
",0
1496,2980,2980,"the result is solemn and horrifying , yet strangely detached . 
",0
521,2842,2842,"and if you appreciate the one-sided theme to lawrence's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . if you are willing to do this , then you so crazy ! 
",0
198,2769,2769,"dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy . 
",0
1309,2272,2272,"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson's creek , they'll probably run out screaming . 
",0
212,2705,2705,"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering . 
",0
967,2815,2815,"there's not enough here to justify the almost two hours . 
",0
1677,3078,3078,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny . 
",0
897,1797,1797,"it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter . 
",0
1545,2860,2860,"to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist . 
",0
1689,3169,3169,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun . 
",0
1277,2623,2623,"tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span . 
",0
465,3394,3394,"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . 
",0
1585,2100,2100,"what would jesus do if he was a film director ? he'd create a movie better than this . 
",0
252,2972,2972,"the phone rings and a voice tells you you've got seven days left to live . then you get another phone call warning you that if the video isn't back at blockbuster before midnight , you're going to face frightening late fees . o . k . , not really . 
",0
559,2057,2057,"though harris is affecting at times , he cannot overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . 
",0
1193,2901,2901,"too silly to take seriously . 
",0
868,2830,2830,"what was once original has been co-opted so frequently that it now seems pedestrian . 
",0
822,2186,2186,"fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 
",0
1662,2820,2820,"the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . 
",0
608,2240,2240,"it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . 
",0
1164,2073,2073,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . 
",0
806,2886,2886,"the film never rises above a conventional , two dimension tale
",0
169,1978,1978,"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish . 
",0
1090,1784,1784,"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness . 
",0
647,3239,3239,"the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . 
",0
938,3335,3335,"instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many barney videos . 
",0
1726,2516,2516,"i haven't seen such self-amused trash since freddy got fingered . 
",0
136,3287,3287,"the action quickly sinks into by-the-numbers territory . 
",0
244,3540,3540,"the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . 
",0
1561,2719,2719,"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . 
",0
1492,2058,2058,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length . 
",0
545,2461,2461,"rarely has so much money delivered so little entertainment . 
",0
1327,1953,1953,"staggers between flaccid satire and what is supposed to be madcap farce . 
",0
272,2249,2249,"although disney follows its standard formula in this animated adventure , it feels more forced than usual . 
",0
1760,1816,1816,"one of the most incoherent features in recent memory . 
",0
330,2823,2823,"what begins brightly gets bogged down over 140 minutes . 
",0
258,3509,3509,"if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell . 
",0
633,3056,3056,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable . 
",0
1598,2962,2962,"it can't decide if it wants to be a mystery/thriller , a romance or a comedy . 
",0
1578,3525,3525,"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 
",0
584,3307,3307,"if welles was unhappy at the prospect of the human race splitting in two , he probably wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way . 
",0
1632,2015,2015,"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance . 
",0
565,2988,2988,"her fans walked out muttering words like "" horrible "" and "" terrible , "" but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero . 
",0
985,2978,2978,"an awful snooze . 
",0
1070,2773,2773,"flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . 
",0
746,3355,3355,"the sort of movie that gives tastelessness a bad rap . 
",0
229,3253,3253,"an incoherent jumble of a film that's rarely as entertaining as it could have been . 
",0
1605,2760,2760,"looks like a high school film project completed the day before it was due . 
",0
