,Unnamed: 0.1,Unnamed: 0,text,label
336,209,6918,"well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) .",0
354,292,6332,the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .,0
258,678,4230,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0
137,489,6583,"bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made .",0
214,82,6733,"a cross between blow and boyz n the hood , this movie strives to be more , but doesn't quite get there . good performances keep it from being a total rehash .",0
48,512,6555,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",0
291,372,3688,the film is hampered by its predictable plot and paper-thin supporting characters .,0
117,181,4969,"there's an excellent 90-minute film here ; unfortunately , it runs for 170 .",0
27,83,4706,director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two .,0
229,72,3632,"it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) .",0
327,37,6810,"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison .",0
226,349,7097,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .,0
43,365,6284,". . . jones , despite a definitely distinctive screen presence , just isn't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts .",0
204,432,4788,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .,0
318,699,5252,"the slapstick is labored , and the bigger setpieces flat .",0
32,308,4977,a long slog for anyone but the most committed pokemon fan .,0
207,427,6493,"to the vast majority of more casual filmgoers , it will probably be a talky bore .",0
275,384,6007,a sub-formulaic slap in the face to seasonal cheer .,0
311,237,4432,"responsável direto pelo fracasso 'artístico' de doce lar , o roteirista c . jay cox não consegue sequer aproveitar os pouquíssimos momentos em que escapa da mediocridade .",0
87,102,5553,"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .",0
328,289,4480,an uneven film dealing with too many problems to be taken seriously .,0
16,582,5906,how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .,0
355,574,4945,"a perplexing example of promise unfulfilled , despite many charming moments .",0
178,344,4187,the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored .,0
234,421,6465,the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york .,0
302,627,4512,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .,0
235,64,3628,"its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0
25,36,4618,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0
54,617,5745,"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate .",0
331,618,5736,"the whole affair , true story or not , feels incredibly hokey . . . [it] comes off like a hallmark commercial .",0
308,342,6400,[a] stale retread of the '53 original .,0
293,669,4255,"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .",0
103,460,5845,"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",0
6,235,6984,a bravura exercise in emptiness .,0
222,413,5486,schindler's list it ain't .,0
73,694,6501,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",0
20,245,3897,"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads .",0
102,255,5335,seems like someone going through the motions .,0
194,199,4067,at the bottom rung of the series' entries .,0
153,346,5483,proves that a movie about goodness is not the same thing as a good movie .,0
60,156,6738,the uneven movie does have its charms and its funny moments but not quite enough of them .,0
19,19,4278,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",0
198,658,6240,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",0
211,351,6281,"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .",0
114,649,6853,"to better understand why this didn't connect with me would require another viewing , and i won't be sitting through this one again . . . that in itself is commentary enough .",0
238,144,5130,it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,0
45,567,3666,the innocence of holiday cheer ain't what it used to be .,0
289,520,3730,"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .",0
430,408,3294,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .",1
424,30,59,"claire is a terrific role for someone like judd , who really ought to be playing villains .",1
365,303,2982,worth a look as a curiosity .,1
384,456,1324,topics that could make a sailor blush - but lots of laughs .,1
367,704,2076,brave and sweetly rendered love story .,1
397,31,1339,equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 .,1
362,457,3110,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",1
420,611,3155,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . .",1
438,115,2208,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron .",1
422,105,3519,"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .",1
379,610,382,an unbelievably fun film just a leading man away from perfection .,1
395,518,1065,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .,1
388,227,1597,"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .",1
386,389,2179,"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal .",1
433,91,1263,jackson and co have brought back the value and respect for the term epic cinema .,1
411,180,1743,"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) .",1
412,527,2923,"unexpected , and often contradictory , truths emerge .",1
431,428,122,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy .,1
442,312,2479,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",1
396,121,2154,perhaps the best sports movie i've ever seen .,1
358,176,1465,is office work really as alienating as 'bartleby' so effectively makes it ?,1
398,415,2288,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .,1
436,370,1947,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .",1
406,86,2518,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1
359,497,3400,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first .",1
361,258,2354,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",1
375,184,134,[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true .,1
414,129,3267,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1
410,442,3372,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,1
377,62,2548,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,1
400,27,802,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .,1
366,424,368,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",1
389,267,119,just about the surest bet for an all-around good time at the movies this summer .,1
363,304,1401,an exhilarating experience .,1
435,219,410,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1
416,175,833,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work .",1
439,131,2195,offers laughs and insight into one of the toughest ages a kid can go through .,1
381,480,2081,"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades .",1
373,25,2388,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",1
428,437,2351,"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .",1
415,211,1081,"this is human comedy at its most amusing , interesting and confirming .",1
419,81,2221,""" extreme ops "" exceeds expectations . good fun , good action , good acting , good dialogue , good pace , good cinematography .",1
360,345,3144,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .",1
404,251,2568,you'd have to be a most hard-hearted person not to be moved by this drama .,1
387,107,1699,escapism in its purest form .,1
401,420,2547,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,1
378,317,1236,"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
434,463,846,. . . a guiltless film for nice evening out .,1
393,681,1749,fun and nimble .,1
368,73,99,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do .",1
391,685,880,". . . the tale of her passionate , tumultuous affair with musset unfolds as sand's masculine persona , with its love of life and beauty , takes form .",1
409,265,1518,"it's nice to see piscopo again after all these years , and chaykin and headly are priceless .",1
371,405,1998,flawed but worthy look at life in u . s . relocation camps .,1
443,662,3439,the plot twists give i am trying to break your heart an attraction it desperately needed .,1
383,657,3339,". . . spiced with humor ( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )",1
441,404,2893,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",1
408,425,2927,count on his movie to work at the back of your neck long after you leave the theater .,1
370,562,2418,a lot more dimensional and complex than its sunny disposition would lead you to believe .,1
357,626,2170,polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?,1
423,335,364,"a solid cast , assured direction and complete lack of modern day irony .",1
402,26,1877,there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1
429,547,953,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",1
418,284,2279,"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .",1
403,197,454,"it represents better-than-average movie-making that doesn't demand a dumb , distracted audience .",1
437,29,1016,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .,1
405,583,1404,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",1
374,58,427,one of the most genuinely sweet films to come along in quite some time .,1
426,363,2316,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",1
427,319,919,"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another .",1
407,22,1317,miyazaki is one of world cinema's most wondrously gifted artists and storytellers .,1
413,148,3194,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",1
380,66,285,"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .",1
376,443,2290,the film is full of charm .,1
382,100,2574,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .",1
390,71,1046,"like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net .",1
425,682,27,it's a very valuable film . . .,1
417,706,1556,"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",1
369,263,1013,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .,1
440,523,2343,a true pleasure .,1
372,684,2813,". . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know .",1
432,554,224,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",1
392,364,2822,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1
364,320,257,go see it and enjoy .,1
356,549,1724,once you get into its rhythm . . . the movie becomes a heady experience .,1
399,24,2409,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1
394,544,814,"from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .",1
385,668,3172,one of the best looking and stylish animated movies in quite a while . . .,1
421,548,3482,"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón",1
