Unnamed: 0,text,label
7427,chrysler c non profit group sells unit chrysler corp s chrysler motors corp said its chrysler training corp non profit organization sold the name and assets of its motech auto mechanic and body shop schools to o e corp of troy mich the sale price was not disclosed under the internal revenue service code proceeds from the sale of motech must be donated to another tax exempt nonprofit organization chrysler did not reveal the name of the group that received the proceeds reuter,acq
7522,first bank system fbs sells lewiston bank first bank system said it has agreeed to sell its first bank lewiston subsidiary of lewiston mont to two local bankers for undisclosed terms first bank lewiston has assets of mln dlrs at the end of the first quarter reuter,acq
6995,national beverage to acquire faygo beverages national beverage corp said it agreed to acquire faygo beverages inc for an undisclosed amount of cash faygo has revenues in excess of of mln dlrs national beverage said reuter,acq
8122,megavest to acquire computer trade development megavest industries inc said it has agreed in principle to acquire unlisted computer trade development corp in exchange for mln shares of its common stock the company said it has about mln shares outstanding it said computer trade had revenues of about mln dlrs last year reuter,acq
8148,alcan raises aluminum prices two cents a lb alcan aluminum corp a subsidiary of alcan aluminium ltd said it increased its u s primary aluminum prices by two cents a lb effective yesterday the new prices are cents a lb for ingot and cents for extrusion billet the company said reuter,alum
8247,german may current account surplus billion marks april surplus billion official,bop
9063,s korea current a c surplus seen near bln dlrs south korea s national news agency yonhap said this year s current account surplus will near billion dlrs amid signs of continuing high world demand for the country s cheap cars and electronic goods bank of korea officials would neither confirm nor deny the yonhap forecast saying only that the bank would issue its own figures later in the week yonhap said the january september surplus in the current account which covers trade in goods and services totalled billion dlrs this already exceeds the seven billion dlr ceiling for the whole of that the government set in june during talks with the international monetary fund aimed at averting a too rapid revaluation of the won against the dollar the agency said the september surplus was billion dlrs up from mln in august and mln a year earlier exports in october could be relatively modest due to many public holidays but by the end of this year the surplus will be well over nine billion dollars close to ten yonhap said the sharp rise in the september surplus came from a resumption of export deliveries delayed by strikes the previous month more than companies including car manufacturers electronic and electric firms were hit by labour unrest between july and september the south korean government originally targeted a five billion dlr current account surplus this year but had to raise this to seven billion to reflect a startling first half export boom if confirmed the soaring current account surplus seemed certain to trigger tougher pressure from the united states which recorded a billion dlr trade deficit with seoul last year government economists said the u s government trying to stem protectionist pressure at home has called on south korea to open more markets to american goods and revalue the won faster the won was fixed at against the dollar on monday representing a pct gain so far this year reuter,bop
6861,spain has mln dlr current surplus february spain had a mln dlr current account surplus in february compared with a mln dlr surplus in january and a mln dlr surplus in february last year bank of spain figures show spain s trade deficit narrowed to mln dlrs compared with mln dlrs in january but the large increase in non oil imports contributed to the substantial increase over the mln dlr deficit registered in february exports at billion dlrs were up pct compared with february last year but imports were pct higher than last february totalling billion dlrs non oil imports totalled billion dlrs compared with billion in february last year reflecting the large ammount of investment goods entering the country with the recovery of the spanish economy the bank of spain said spain s tourism earnings continued to grow and totalled mln dlrs in february compared with mln dlrs in january and mln dlrs in february last year reuter,bop
7439,south korea to change policies to avert trade war south korea has decided on major changes in its trade investment and finance policies aimed at reducing the growth of its balance of payments surplus and avoiding a trade war with the united states deputy prime minister kim mahn je said kim told reporters the excessively fast rise in exports could make south korea too reliant on exports increase nflation and produce trade friction the policy shift which means abandoning seoul s goal of rapidly reducing its foreign debt was worked out at a series of ministerial meetings kim who is also economic planning minister said the current account surplus previously expected to exceed eight billion dlrs this year would be held at about five billion dlrs by increasing imports accelerating market liberalisation and rationalising exports he said seoul would try to limit its current account surplus to around five billion dlrs a year for the next few years although trade volume would continue to grow this will gradually reduce the ratio of the surplus to gnp gross national product from the current five pct level to three pct by he added koo bon yong an aide to kim said south korea s foreign debt had been expected to fall below billion dlrs by the end of against the initial forecast of billion and billion dlrs at end but now with the policy changes the debt is expected to remain above billion dlrs although it could still be lower than the originally projected billion dlrs he said the policy change was announced two days before the scheduled arrival of u s commerce secretary malcolm baldrige for talks with trade minister rha woong bae south korea is under u s pressure to reduce its bilateral trade surplus which rose to billion dlrs last year from billion dlrs in kim said the policy changes were also prompted by the swing in south korea s current account to a surplus of billion dlrs in the first quarter of from a deficit of mln dlrs in the same period first quarter exports rose pct to billion dlrs the government would make foreign currency loans worth billion dlrs to firms willing to import capital goods raw materials and equipment preferably from the u s he said the foreign currency based loans which carry interest at points above libor london interbank offered rate are considerable incentives given to increase imports koo said koo said the loans would be repayable in foreign currency it means they could become interest free loans if the korean currency continues to rise in value he said he said the south korean won would be revalued against the dollar gradually but added we do not believe in rapid one shot changes in the value of the won the won fixed at to the dollar today has risen six pct against the dollar since the beginning of reuter,bop
7869,u s meat industry launches campaign in japan the u s meat industry has launched an aggressive promotion campaign in japan to increase consumer awareness of u s beef and persuade the japanese government to relax current beef import quotas u s beef sales to japan currently around mln dlrs annually could increase to over two billion dlrs and as high as six billion dlrs by the year if japanese quotas were removed and the japanese consumer were made more aware of the attributes of u s beef officials of the u s meat export federation said at a press conference today partially funded with a mln dlr award made through the agriculture department s targeted export assistance tea program a five year meat promotion campaign in japan was launched by the u s meat export federation in april the promising japanese beef market could be one of the bright spots for u s agricultural exports said philip seng asian director for the federation we supply and they japan buy a very high quality of beef they like our beef and want to buy more he said seng pointed to japan s beef quota system which limits total japanese beef imports to tonnes per year and u s imports to tonnes as the major constraint in expanding u s beef shipments to japan the quotas were implemented in at a time of heavy japanese foreign beef imports the current quota agreement expires next march and beef quota negotiations are set to get underway this fall the reagan administration has called for an end to the quotas by april but japanese officials have said they would not liberalize imports regardless of the u s pressure officials from the meat export federation told reuters that they do not expect a complete lifting of the quota but that they hope for at least a gradual increase in the quota high beef prices in japan caused by the protected market has also kept beef consumption at modest levels meat industry officials said japanese shoppers pay an average of dlrs for a u s tenderloin steak in a restaurant and an average of dlrs for a japanese produced restaurant steak the meat association said at the retail level u s striploin sells for dlrs per pound while japanese beef sells for dlrs per lb japanese consumers currently eat less than lbs of beef per year compared to lbs for the average american officials said total beef consumption in japan is now to tonnes per year but seng said with the removal of quotas and a decrease in beef prices consumption could increase to mln tonnes reuter,carcass
7844,ccc accepts bonus on poultry to iraq usda the commodity credit corporation ccc has accepted a bid for an export bonus to cover the sale of tonnes of frozen poultry to iraq the u s agriculture department said the poultry is for shipment june september and the bonus was dlrs per tone it said the bonus award was made to conagra poultry co and will be paid in the form of commodities from the inventory of ccc stocks the purchase completes the export enhancement initiative for frozen poultry to iraq announced december reuter,carcass
6903,brazil cocoa exporters unlikely to limit sales brazilian cocoa exporters are not likely to follow the example of cocoa producers alliance cpa members who may limit sales of the product in an effort to boost world prices trade sources said they said a similar procedure was taken in the past in brazil and that it did not work out according to plans the cocoa market is completely free unlike coffee which is controlled through export registrations cocoa exporters in brazil operate at their own free will a trade source said the traders were responding to questions whether they would follow the example of cpa members meeting in yaounde the sources said the banco do brasil s foreign trade department cacex never interferes in the cocoa market by rejecting sales that do not meet certain price or shipment criteria the position of local producers is always to negotiate as they please if they buy for ten and sell for eleven and think it s a good deal they are free to go ahead one source added reuter,cocoa
8176,colombia helpful but coffee quotas uncertain u s a u s government trade official responsible for coffee policy said prospects for an accord on coffee quotas are still uncertain despite recent colombian efforts to bridge differences between producers and consumers jon rosenbaum an assistant u s trade representative just back from trade talks in colombia said most producing countries now accept some sort of standardized criteria must be agreed to reintroduce coffee quotas there is one country which evidently still does not rosenbaum said in an obvious reference to brazil which has been negative recently on a reintroduction of quotas rosenbaum said because of the stance of brazil the outlook for an agreement to reintroduce coffee quotas at the september international coffee organization meeting is hard to predict he said that during the visit to bogota he held technical discussions with colombian officials while he did not meet with jorge cardenas head of the colombian coffee producers federation who was in europe cardenas left a positive letter rosenbaum said the cardenas letter responded to a u s letter last month which praised colombia for trying to find a compromise formula for the reintroduction of quotas but outlined several concerns with the technical details of the colombian plan rosenbaum could not be reached later in the day for comment on a new formula for calculating ico quotas agreed to by european coffee roasters and traders dutch coffee trade association chairman frits van horick said in amsterdam the new formula is based on six year moving averages and would give brazil an unchanged export quota for the remaining to years of the current coffee agreement the u s has said it will not agree to any coffee quotas unless objective criteria which reflect recent changes in the coffee market are used to set export limits reuter,coffee
7534,mild coffee growers to meet in guatemala a large group of other milds coffee growing nations will hold talks in guatemala next month to map their strategy for next september s meeting of the international coffee organisation ico mario fernandez executive director of the costa rican coffee institute said delegates from mexico the dominican republic peru ecuador india papua new guinea and five central american nations will participate in the two day strategy session beginning may the main topic will be reform of what many producing countries perceive as the ico s unfair distribution of export quotas fernandez said he said costa rica would press for quotas based on the real production and export potential of each country in the past few years and to distribute quotas based on historic production levels rather than recent harvests and crop estimates reuter,coffee
8314,cipec studying copper market backwardation the paris based intergovernmental council of copper exporting countries cipec is closely studying the current backwardation in world copper market prices but does not envisage taking corrective action at present cipec sources here said the organisation s executive and marketing committees reviewed the current market situation during a series of meetings here late last week but took no major decisions the sources noted that the backwardation premium of nearby supply over forward delivery dates back several weeks and is the longest on record it s unusual one official said but added cipec did not have any immediate recipe to remedy the situation the meetings featured a gathering of the directors of cipec s regional copper development and promotion centres which are based in europe japan india and brazil their main aim was to prepare the ground for the annual ministerial meeting of cipec which is scheduled for zaire in late september the last three ministerial meetings have been held in paris to keep down costs reuter,copper
8400,tanzanian cotton threatened by lack of storage about tonnes of harvested raw cotton may be spoiled by rain in tanzania s northern shinyanga region because it is stored in the open or in crude village sheds radio tanzania reported the cotton worth one billion shillings cannot be moved to ginneries in the region because most mill warehouses are full many mills are not working because of a lack of spare parts it added agriculture ministry officials have forecast a cotton harvest of about tonnes down from in reuter,cotton
7040,world market price for upland cotton usda the u s agriculture department announced the prevailing world market price adjusted to u s quality and location for strict low middling inch upland cotton at cts per lb to be in effect through midnight april the adjusted world price is at average u s producing locations near lubbock texas and will be further adjusted for other qualities and locations the price will be used in determining first handler cotton certificate payment rates the department said since the adjusted world price is above the loan repayment rate of cts per lb for the base quality no first handler cotton certificates will be issued during the period based on data for the week ended april the adjusted world price for upland cotton is determined as follows in cts per lb northern european price adjustments average u s spot mkt location slm inch cotton average u s location sum of adjustments adjusted world price reuter,cotton
6857,certificated cotton stocks certificated cotton stocks deliverable on the new york cotton exchange no cotton futures contract as of april were reported at bales down bales from the previous day s figure there were no bales awaiting review and bales awaiting decertification reuter,cotton
6993,usda estimates ussr cotton crop the u s agriculture department forecast the soviet cotton crop at mln bales lbs net vs mln bales forecast last month the department also estimated the soviet cotton crop at mln bales vs mln bales last month reuter,cotton
7259,portuguese consumer prices up pct in march portugal s consumer prices rose pct in march after a one pct increase in february and a pct rise in march the national statistics institute said the consumer price index base for rose to from in february and compared with in march this gave a year on year march inflation rate of pct against pct in february and pct in march measured as an annual average rate inflation in march was pct compared with pct in february the government forecasts annual inflation of about eight pct this year reuter,cpi
8944,u s industrial capacity use rate pct in september unchanged from august,cpu
7989,coastal cgp crude posting up cts bbl coastal corp cgp said it raised the postings of crude oil cts a barrel across the board effective yesterday june the new price for west texas intermediate is dlrs a barrel for west texas sour the new price is dlrs a barrel reuter,crude
8768,iran foreign minister tells cuba of gulf situation iranian foreign minister ali akbar velayati here on a two day official visit informed cuban foreign ministry officials on monday on the tense situation in the gulf diplomatic sources said they said the envoy s trip to be followed from tuesday by a visit to nicaragua could be linked to a possible mediation of the non aligned movement in the seven year old iran iraq war but they ruled out any prominent cuban role in it velayati could not be reached for comment on the u s attack on an abandoned iranian oil rig on monday which tehran vowed to avenge reuter,crude
7898,indonesia cuts july crude supplies to japan indonesia s state oil company pertamina has informed its affiliated japanese companies that crude oil supplies will be pct less than contractual volumes in july a spokesman for an affiliated company said he said the allocations were in line with indonesia s production ceiling under its current opec quota so they might be increased if opec ratifies a production rise next week allocations of indonesia s main traded crude minas had been cut by pct and duri by pct he said last month contractual volumes were cut by pct contractual volumes assume no production ceiling oil traders said indonesian grades were already trading above their official selling prices osp on the spot market due to strong demand from japan and the u s and tight supplies a cargo of duri loading in july was reportedly traded yesterday at cents over its osp of dlrs per barrel and minas is trading about cents higher they said reuter,crude
8224,saudi oil company gets new acting governor the acting governor of saudi arabia s state owned oil company petromin jamal hassan jawa has retired at his own request oil industry sources said they said ali ibrahim rubaishi head of organisation planning in petromin would take over as acting governor jawa held the post since his predecessor abdul hadi taher left in a major oil industry shake up last december the sources said rubaishi had not been expected to hold the post permanently the government removed taher and oil minister ahmed zaki yamani from their posts late last year in a move which industry sources said was aimed at coming to grips with a buyers oil market the two men had run the saudi oil industry for more than years industry sources said that despite huge resources saudi arabia had been unable to mould an oil marketing strategy tuned to the competitive realities of the s glut hisham nazer who replaced yamani successfully led an opec engineered return to fixed oil prices of dlrs a barrel last december nazer is believed to be reviewing saudi oil operations which could lead to a thorough overhaul in the way saudi arabia does business the sources said the sources had said possible candidates for the governor s job include prince abdul aziz ibn salman ibn abdul aziz who earlier ran a research center at saudi arabia s university of petroleum and minerals and former deputy planning minister faisal beshir they also list abdulla bakr president of the university of petroleum and minerals economist ali jonahi ahmed shinawi and zuheir masoud director of jeddah islamic port reuter,crude
8665,ecuador s cepe names new head the state run ecuadorean state oil corporation cepe has named jaime sanchez valdivieso as its new general manager replacing carlos romo leroux a cepe spokesman said the spokesman told reuters sanchez is a year old civil engineer who formerly headed cepe s administration and finances division romo leroux resigned last week for personal and family reasons the spokesman said reuter,crude
7441,saudi arabia wants to increase oil sales to japan saudi arabia hopes to increase the volume of its oil exports to japan through expanding bilateral trade saudi arabian interior minister naif bin abdul aziz said he told a tokyo reception his country hopes to raise crude and products exports to japan to earlier levels but did not elaborate to promote trade saudi arabia is inviting japanese industries to do business there he said japanese firms now have long term contracts to import a total of barrels per day of saudi crude reuter,crude
7965,diamond shamrock raises crude oil posted prices cts a bbl effective yesterday wti to dlrs,crude
7936,opec differentials not seen posing major problems some opec states are unhappy about the prices assigned to their crude oil but this should not pose great problems when the group reviews its six month old price and output pact in vienna next week oil analysts say they said nigeria which holds the opec conference presidency and qatar probably have the biggest grievances about price differentials making some of their crudes uncompetitive there has also been speculation by japanese traders that opec might want to mark up prices of high sulphur heavy crudes to correspond with greater demand and higher fuel oil prices but most experts agree that a major overhaul of price differentials is unlikely so as to avoid giving the market signals of a dent in opec s new unity all opec members can make a good case for changing differentials said one analyst with a major oil company but at the end of the day the attitude is going to be leave well alone and little or nothing is likely to be altered iran libya and saudi arabia are among those who also saw sales problems earlier this year traders say but diminished customer resistance to fixed prices and in some cases marketing incentives have helped their sales some producers can sell uncompetitively priced crudes by means of discounts processing deals or selling them alongside better priced grades in a package many opec crudes are seen to be reasonably priced at least for some part of the year but many experts say opec should change prices quarterly or monthly to match seasonal demand for fuel oil rich heavy crudes and gasoline rich lighter grades at its last meeting in december opec agreed to reintroduce fixed prices from february around an dlr per barrel reference point official prices had been effectively dropped in when members offered discounts to attract customers opec also decided to limit first half output to mln bpd and proposed ceilings of mln for the third quarter and mln for the fourth analysts expect it will now extend or raise slightly the current ceiling for the coming months spot market and netback values for some crudes do not mirror official prices but opec will probably keep the dlr target and at most make minimal changes to differentials analysts say the dlr figure is based on a basket of six opec and one non opec crudes opec assigned prices to its other key export crudes with a dlr gap between the heaviest and lightest extra heavy crudes were among those left out industry estimates vary on the proportion of opec oil exports actually sold at official prices several experts say only one quarter to one third of the total in fact sells at official prices with some of the rest included in processing or barter deals or sold in the form of refined products problems with the new structure appeared earlier this year when some producers output fell due to customer reluctance to pay the new prices nigeria especially found its gasoline rich bonny light crude now opec s highest priced grade at dlrs a barrel was uncompetitive on the spot market against britain s brent in february and march nigeria s production shrank below its mln bpd opec quota spot prices have since revived due partly to seasonal demand for gasoline and its output has risen some experts feel bonny light is still overvalued and say its price should be cut by between cts to one dlr a barrel but mehdi varzi chief oil analyst with london s kleinwort grieveson securities doubts nigeria will actively push the differentials question in vienna it would not look good for opec unity if nigeria which holds the presidency raised the issue he said reuter,crude
8774,unocal ucl raises crude oil posted prices unocal corp said it raised its posted prices for most u s grades of crude oil by cts a barrel effective october the move brings the price the company will pay for the u s benchmark grade west texas intermediate and west texas sour to dlrs a barrel the price was last changed september unocal said reuter,crude
8588,iran soviets to hold talks on oil exchange deal iran and the soviet union have provisionally agreed to hold talks on a possible exchange of iranian crude oil for finished soviet oil products an official spokesman said tuesday gennady gerasimov chief of the soviet foreign ministry s information directorate told reporters the agreement had been reached during a visit to moscow last week by iran s oil minister gholamreza aqazadeh gerasimov said no date had been set for the talks which would also study the possibility of soviet technical assistance for iran s oil industry reuter,crude
8784,arco arc raises crude oil postings cts atlantic richfield s arco oil and gas co said it increased contract prices for crude oil by cts a barrel effective today arco said the cts increase brings its posted price for west texas intermediate the u s benchmark grade to dlrs a barrel the price of west texas sour was increased to dlrs light louisiana sweet was raised to dlrs the price was last changed on september reuter,crude
7025,u s oil dependency seen rising to record level the united states dependency on foreign oil sources may reach record levels by the mid s according to john h lichtblau president of petroleum industry research associates lichtblau speaking at an alternative energy conference here said the u s may depend on foreign suppliers for as much as pct of its oil by surpasssing the previous high level of pct in the long term growth in dependency on foreign oil is inevitable lichtblau said as much as pct of u s oil imports in could come from opec nations he said lichtblau said the u s depended on foreign suppliers for pct of its oil in and predicted that would increase to pct by however the rate of this growth can be affected positively or negatively through government action or inaction lichtblau said he said that one of the government s negative actions is the maintenance of the windfall profits tax which acts as a disincentive to developing existing fields and reduces cash flow for oil exploration lichtblau called for the adoption of an international floor price for crude oil to help stabilize world oil prices an international floor price adopted by all or most industrial countries would clearly be a much more effective measure and would be much less distortive for the u s than if we imposed it alone lichtblau said development of alternate energy sources such as synthetic fuels as well as increased development in alaska could lessen u s dependency on foreign oil lichtblau said a potential for alternative supplies could limit the willingness of opec nations to raise oil prices he said lichtblau also called for the federal government to offer tax abatements for oil drilling to fill the strategic petroleum reserve at a faster rate and to develop pilot plans for alternative energy reuter,crude
7537,many major nations yesterday intervened heavily to aid dlr miyazawa,dlr
7755,del e webb investment properties inc dwpa o st qtr shr seven cts vs nine cts net vs revs vs reuter,earn
7587,berkshire gas co bgas o raises payout qtly div cts vs cts prior pay july record june reuter,earn
8554,home federal savings rockies hrok o rd qtr shr cts vs nil net vs nine mths shr dlrs vs cts net vs assets mln vs mln note full name of company is home federal savings and loan association of the rockies reuter,earn
8975,american republic bancorp arbc o rd qtr net shr profit cts vs profit nine cts net profit vs profit avg shrs vs nine mths shr profit cts vs loss cts net profit vs loss avg shrs vs reuter,earn
8522,washington post co wpo rd qtr net shr dlrs vs dlrs net mln vs mln revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs mln vs mln note net in both periods includes gains of mln dlrs or dlrs a share from sale of interest in detroit cellular telephone company and mln dlrs or cts a share from sale of interest in sportschannel cable programing network reuter,earn
8926,first union real estate investments fur net rd qtr oper shr cts vs cts oper net vs revs mln vs ln nine mths oper shr cts vs cts oper net mln vs mln revs mln vs mln note net excludes capital gains of dlrs vs dlrs in quarter and dlrs vs dlrs in nine mths reuter,earn
8842,erc international inc erc rd qtr net shr cts vs nine cts net vs revs mln vs mln nine mths shr cts vs cts net vs revs mln vs mln note qtr and nine mths include loss dlrs or cts per share and loss dlrs or cts per share respectively from discontinued operations reuter,earn
8759,sun state savings sssl o rd qtr net shr cts vs cts net vs avg shrs vs nine mths shr cts vs dlrs net vs avg shrs vs loans mln vs mln deposits mln vs mln assets mln vs mln note full name sun state savings and loan association reuter,earn
8498,xyvision inc xyvi o nd qtr september shr cts vs cts net vs revs vs six mths shr cts vs cts net vs revs mln vs mln note nd qtr and six mths net includes dlrs and dlrs for tax credits nd qtr and six mths net includes dlrs and dlrs for tax credits reuter,earn
8990,mci communications corp mcic o rd qtr net shr eight cts vs six cts net mln vs mln revs mln vs mln nine mths shr cts vs cts net mln vs mln revs billion vs billion note rd qtr and nine mths include pre tax gains of from antitrust settlement of dlrs and dlrs respectively rd qtr includes pre tax gain of mln dlrs from sale of mci airsignal subsidiary and after tax extraordinary loss of mln dlrs from early redemption of pct subordinated notes reuter,earn
6826,philip crosby associates inc pcro th qtr net shr three cts vs cts net vs revs mln vs year shr cts vs cts net vs revs mln vs mln reuter,earn
7046,gateway communications inc gway st qtr net shr cts vs six cts net vs revs vs reuter,earn
7342,barnett banks of florida inc bbf st qtr net shr cts vs cts net mln vs mln avg shrs mln vs mln reuter,earn
7487,diamond shamrock offshore partners dsp payout qtly div cts vs cts prior pay june eight record may eight reuter,earn
8949,first michigan bancorp fmbc o rd qtr net shr cts vs cts net vs nine mths shr dlrs vs dlrs net vs reuter,earn
7644,grand union co th qtr march net net vs sales mln vs mln year net mln vs mln sales billion vs billion note twelve and week periods generale occidentale sa subsidiary prior year net both periods includes dlr pretax charge for store closings year net includes pension gain dlrs vs charge dlrs due to change in pension accounting income tax rate for year pct vs pct due to abolition of investment tax credits elimination of investment tax credits approximately offset gain from change in pension accounting company said reuter,earn
7752,harnischfeger industries inc hph nd qtr net april end oper shr cts vs cts oper net vs sales mln vs mln orders mln vs mln st half oper shr cts vs cts oper net vs mln sales mln vs mln orders mln vs mln backlog mln vs mln note prior year net excludes losses from discontinued operations of mln dlrs in quarter and mln dlrs in half net excludes tax credit dlrs vs credit reversal dlrs in quarter credit dlrs vs nil half results include syscom corp from december purchase and beloit corp from march purchase orders exclude mln dlrs acquired with syscon acquisition backlog at january mln dlrs average shares mln vs mln in quarter and mln vs mln in half income tax provisions dlrs vs dlrs in quarter and dlrs vs dlrs in half current quarter tax rate of pct benefited from wisconsin department of revenue decision the company said reuter,earn
9052,southwest bancorp swb rd qtr loss oper shr loss cts vs profit cts oper net loss vs profit avg shrs vs nine mths oper shr loss cts vs profit cts oper net loss vs profit avg shrs vs note net excludes tax loss carryforwards of dlrs in quarter and dlrs in nine mths quarter net includes dlr tax credit net both periods includes dlr addition to loan loss reserves due mostly to one out of state real estate transaction reuter,earn
7848,texas american energy corp tae st qtr shr cts vs cts net vs revs mln vs mln reuter,earn
7375,flagler bank corp flgla o st qtr net shr cts vs cts net vs assets mln vs mln deposits mln vs mln loans mln vs mln note per share amounts adjusted for stock dividends reuter,earn
7485,ambrit inc abi in payout qtly div two cts vs two cts prior pay may record may eight reuter,earn
7753,seal inc sinc o nd qtr april net shr profit cts vs loss six cts net profit vs loss sales vs st half shr profit cts vs profit cts net profit vs profit sales mln vs avg shrs vs reuter,earn
7139,deposit guaranty corp deps st qtr net shr dlrs vs dlrs shr diluted dlrs vs dlrs net vs reuter,earn
7222,allwaste inc alws o nd qtr feb shr profit four cts vs loss one cts net profit vs loss revs mln vs six months shr profit nine cts vs loss four cts net profit vs loss revs mln vs mln avg shrs mln vs mln reuter,earn
7467,electromagnetic sciences inc elmg o st qtr shr cts vs cts net vs sales mln vs backlog mln vs mln reuter,earn
8532,regal beloit corp rbc rd qtr net shr cts vs cts net vs sales mln vs mln nine mths shr cts vs cts net vs sales mln vs mln reuter,earn
8454,ust inc ust rd qtr net shr cts vs cts net mln vs mln revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs mln vs mln avg shrs mln vs mln reuter,earn
8769,cleveland cliffs inc clf rd qtr net shr loss nine cts vs loss dlrs net profit vs loss mln revs mln vs mln nine mths shr loss dlrs vs loss cts net loss mln vs loss mln revs mln vs mln note qtr includes loss mln dlrs non recurring after tax charges due almost entirely to the company s recent buyout of its tilden mine debt obligations nine mths includes loss mln dlrs pre tax charge to reduce the carrying value of the company s land drilling rigs nine mths includes pre tax gain mln dlrs on sale of uranium reserves nine mths includes pre tax gain mln dlrs on sale of iron ore interest in western australia reuter,earn
6934,home savings bank hmsb st qtr net shr cts vs not given net vs note company went public in november net includes loan loss provisions of dlrs vs dlrs and gains on sale of securities of dlrs vs dlrs pretax net includes tax credit dlrs net includes dlr gain from tax credit resulting in reduction of goodwill reuter,earn
8456,smithkline beckman corp skb rd qtr net shr dlrs vs cts net mln vs mln revs billion vs mln avg shrs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion note rd qtr and nine mths net includes a charge of mln dlrs or nine cts a share and mln dlrs or cts a share for the interest expense for share repurchases nine mths net includes a charge of mln dlrs or cts a share for early retirement program and withdrawal of contac cold remedy from the market due to tampering reuter,earn
7521,southern national corp snat o st qtr net shr cts vs cts net vs reuter,earn
9047,security pacific corp spc rd qtr net shr dlrs vs dlrs net mln vs mln avg shrs mln vs mln nine months shr cts vs dlrs net mln vs mln avg shrs mln vs mln note prior period data have been restated to include on a pooling of interest basis the august acquisition of rainier bancorporation reuter,earn
7870,comp u card international inc cucd o st qtr shr cts vs cts net mln vs mln revs mln vs mln note net includes seven cts or mln dlrs tax loss carryforward reuter,earn
6832,washington federal savings wfsl nd qtr net qtr ends march shr one dlr vs cts net mln vs six mths shr dlrs vs dlrs net mln vs mln note full name of bank is washington federal savings and loan association reuter,earn
8497,bristol myers co bmy rd qtr net shr cts vs cts net mln vs mln sales billion vs billion nine mths shr dlrs vs dlrs net mln vs mln sales billion vs billion note share adjusted for two for one stock split reuter,earn
8909,m a r c inc marc o nd qtr sept net shr cts vs cts net vs revs mln vs mln avg shrs vs st half shr cts vs cts newt vs revs mln vs mln avg shrs vs reuter,earn
8436,great western financial corp gwf rd qtr net shr cts vs cts net mln vs mln nine mths shr dlrs vs dlrs net mln vs mln reuter,earn
7227,elcor corp elk rd qtr march shr cts vs eight cts net mln vs revs mln vs mln nine months shr dlrs vs cts net mln vs mln revs mln vs mln note shares adjusted for for stock split payable may to holders of record may rd qtr and nine months includes tax loss carryforward gain of dlrs and mln dlrs respectively rd qtr nine months includes tax loss carryforward gains of dlrs and mln dlrs respectively reuter,earn
8626,gotaas larsen shipping corp gotlf o rd qtr shr cts vs cts net mln vs revs mln vs mln nine mths shr dlrs vs dlrs net mln mln revs mln vs mln reuter,earn
7250,laser photonics inc lazr o th qtr dec shr loss cts vs loss one cts net loss vs loss revs vs mln year shr loss cts vs loss eight cts net loss mln vs loss revs mln vs mln reuter,earn
8509,ball corp bll rd qtr net shr cts vs cts net vs sales mln vs mln nine mths shr dlrs vs dlrs net vs sales mln vs mln reuter,earn
6979,first bank fbs sees loss on brazilian loans first bank systems inc in reporting higher first quarter net said that if interest is not paid on the mln dlrs in brazilian loans and nine mln dlrs in ecuadorian loans for the rest of its profits for the entire year will be cut by mln dlrs the banking firm said the non performing status of these loans cut first quarter net by mln dlrs earlier it reported first quarter profits of mln dlrs or cts a share up from mln dlrs or cts a share in the year ago period nonaccrual loans restructured loans and other real estate were mln dlrs or pct of total assets compared to mln dlrs or pct of assets at the end of and mln or pct of assets at march the provision for loan losses in the quarter was mln dlrs compared to mln in the first quarter when there was a special addition to the reserve of mln dlrs net charge offs were mln compared to mln dlrs a year earlier reuter m,earn
7003,universal health realty uht st qtr net shr cts vs nil net vs nil rev mln vs nil note company s full name is universal health realty income trust quarter is company s first full quarter of earnings reuter,earn
8478,dominion resources inc d rd qtr net shr dlrs vs dlrs net mln vs mln revs mln vs mln avg shrs mln vs mln mths shr dlrs vs dlrs net mln vs mln revs billion vs billion avg shrs mln vs mln reuter,earn
8896,cityfed financial corp ctyf o rd qtr loss shr primary loss eight cts vs profit cts shr fully diluted loss eight cts vs profit cts net profit vs profit mln nine mths shr primary profit cts vs profit dlrs shr fully diluted profit cts vs profit dlrs net profit mln vs profit mln assets billion vs billion deposits billion vs billion loans billion vs billion note nine mth figures include gain of dlrs from cumulative effect of an accounting change rd qtr and nine mth figures also include gain of mln dlrs from sale of real estate investment property rd qtr and nine mths earnings per share reflect payment of dividends on company s two series of preferred stock amounting to mln dlrs reuter,earn
7304,american national corp fnb st qtr net net mln vs mln loans billion vs billion deposits billion vs billion assets billion vs billion note american national corp is a wholly owned subsidiary of first chicago corp reuter,earn
7415,independent bank corp ibcp o st qtr net shr cts vs shr cts net vs reuter,earn
6624,hartmarx corp hmx boosts dividend chicago april qtly div cts vs cts prior qtr pay may record may,earn
7891,british telecom raises profit pct year to end march shr p a pct rise div p making p vs vs p turnover billion a pct increase operating profit billion a pct increase pretax profit billion a pct rise fourth quarter turnover billion a pct rise operating profit mln a pct increase pretax profit mln a pct rise reuter,earn
