Unnamed: 0,text,label
2382,u s says canada complying with lumber pact the commerce department said that all canadian firms had begun to pay an agreed to pct surcharge on softwood shipped to u s markets it made the statement after talks with canadian officials about press reports and speculation in canada that some exporters were not paying the charge canada and the united states agreed last december to the pct charge ending a lengthy trade dispute over alleged canadian subsidies to canada s softwood exporters commerce officials would not say if they found any canadian companies had been evading the charge but that following the talks they were convinced all exporters were complying with the agreement undersecretary of commerce bruce smart said we are gratified to learn that companies in canada have begun paying the export charge on lumber he added the agreement was important to the health of the u s lumber industry and he intended to see that it was fully carried out reuter,lumber
1369,additional ccc credit guarantees for hungary the commodity credit corporation ccc has authorized an additional mln dlrs in credit guarantees for sales of vegetable protein meals to hungary for fiscal year the u s agriculture department said the additional guarantees increase the vegetable protein meal credit line to mln dlrs and increases the cumulative fiscal year program for agricultural products to mln dlrs from mln it said the department also announced an extension of the export period from september to december for sales of vegetable protein meals to be eligible for the credit guarantees all sales must be registered before export but not later than september reuter,meal-feed
6151,u s treasury policies said unchanged by departure the departure of james baker s closest aide deputy treasury secretary richard darman will not change the course of washington s domestic and international economic policies u s officials said darman who has worked alongside baker for six years was widely credited with helping him mastermind initiatives on currency management and international economic cooperation u s officials said darman also played a key role in shepherding president reagan s sweeping tax reform plan through the u s congress but they flatly dismissed suggestions that his departure to the investment banking firm of shearson lehman brothers signaled the baker team was breaking up or that the treasury secretary himself might leave soon it really does not mean that he took the opportunity as it came up one official said another commented baker will miss him but he s not going to stand in his way there has been widespread speculation since last autumn that darman sought a wall street job officials said darman felt the passage of tax reform late last year marked an appropriate moment to bow out baker acknowledged darman would be sorely missed dick darman has contributed mightily to the success of this administration over the past six years and his departure represents a substantial loss he said u s officials admitted darman s absence would be an undoubted blow to baker who has relied on him for policy advice both at the white house and in reagan s second term at the treasury one aide once described darman as indispensable to baker baker is widely thought to want a more stable currency system and darman is generally credited by officials of other nations as baker s leading theorist on this issue favouring target zones to limit currency fluctuations earlier this year monetary sources said the u s treasury unsuccessfully sounded out allies on a target zone system but a u s official disputed the assessment that with darman gone baker would abandon international initiatives baker s work as head of reagan s economic policy council spearheading trade policy and his skills in negotiating with the democrat controlled congress will go on as before darman s strength was not as an economist but as a political strategist and that s baker s strength too the official said there were already indications that baker who throughout his time in government has relied on a closely knit circle of advisers has moved swiftly to find a successor one possibility is that baker might turn to george gould who holds the number three treasury position of under secretary gould another close confidante has known baker for years before joining the treasury in november gould was a partner at the wall steet firm of wertheim and co and formerly headed donaldson lufkin and jenrette securities corp the darman announcement came on the eve of the semi annual meetings of the international monetary fund and the world bank where many policies darman helped shape will be debated he helped baker devise the september plaza agreement when the united states japan west germany france and britain curbed the dollar s strength the pact was a major turning point in u s policy ending a period of disdain for economic cooperation and intervention in currency markets darman also worked on some other baker initiatives like the tokyo summit agreement to intensify coordination of economic policies among the leading industrial countries and the recent paris agreement to stabilise currencies and stimulate global growth these policies are collectively aimed at redressing the huge gap between japan and west germany s trade surpluses and the united state s massive trade deficit that policy goal still remains a prime objective of the reagan administration and will not change with darman s departure reuter,money-fx
1577,hungary to devalue forint against western units hungary is to devalue the forint by an average of eight pct against western currencies the official news agency mti said mti did not say when the devaluation would become effective but it expected new rates to be announced later today hungary devalued the forint by a similar amount last september western bankers say the forint is more realistically valued than currencies of hungary s comecon allies reuter,money-fx
1055,money market fund assets rose mln dlrs in latest week to billion,money-supply
5101,noble affiliates nbl finds natural gas noble affiliates inc said it found natural gas on ship shoal located about miles offshore louisiana in the gulf of mexico the discovery well samedan oil corp s ocs g well number one was drilled in feet of water to a total depth of feet and found feet of net gas pay in a foot gross sand interval the company said the well tested gas at a rate of mln cubic feet a day through a inch choke with pounds flowing tubing pressure gas sales should begin in the first quarter of it said samedan a noble unit is operator and owns a pct working interest in the well other owners are a new england electric system nes unit with a pct stake and southwestern energy production co with pct reuter,nat-gas
2229,outokumpu to close nickel refinery during summer the finnish metal and mining group outokumpu oy said it will close its nickel refinery at harjavalta in central finland for six weeks in july and august this year due to current low prices on the nickel market we consider nickel prices as bad at the moment although they have been rising slightly since january refinery sales manager pekka purra said he said the closure will mean a drop in production of tonnes in from last year s output of tonnes the closure was also a move to cut labour costs as no extra staff have to be employed during holidays to keep the plant open reuter,nickel
3859,u s frozen orange juice stocks march gallons vs year ago,orange
6036,international pact on ozone damage likely in an international protocol to severely limit the use of industrial chemicals which are believed to damage the earth s protective ozone layer could be signed this year officials and scientists here said by the end of this year we should have an international protocol in place we can all be proud of u s environmental protection agency officer bill long told reporters the chemicals are chiefly chlorofluorocarbons cfcs which are used in refrigeration and making foam plastics solvents and aerosols the earth s upper ozone layer absorbs most of the harmful ultraviolet rays from the sun the officials and scientists were meeting in tokyo ahead of an international conference on the problem later this month in either vienna or geneva long said robert watson a program manager for atmospheric problems at the u s national aeronautics and space administration said a protocol should demand an initial freeze on the use of cfcs by industry this should be followed by a gradual reduction in cfc volume until no cfc gases are released into the air he said the u s has already banned use of use cfcs in aerosols and japan has asked for voluntary restraint but both still use cfcs in industrial processes reuter,pet-chem
4249,ireland put on colorado beetle alert the irish agriculture department issued a colorado beetle alert today after three of the beetles were found in a box of parsley imported from france officials said a colony of the black and amber coloured beetles can destroy a potato field in a day the females lay up to eggs each some of the boxes in the parsley consignment had already been distributed to markets and the department called on all shopkeepers and the catering trade to be on the alert reuter,potato
198,swiss sight deposits rise billion francs sight deposits by commercial banks at the swiss national bank rose by billion swiss francs to billion in the last days of february the national bank said foreign exchange reserves fell billion francs to billion sight deposits are an important measure of swiss money market liquidity the decline in foreign exchange reserves reflected the dismantling of swap arrangements the national bank said banknotes in circulation rose by mln francs to billion while other deposits on call mainly government funds fell billion francs to billion reuter,reserves
211,turkish retail prices rise pct in february turkish retail prices rose pct in february after pct in january and pct in february the state statistics institute said prices in the year to february rose pct compared with pct in the year to january and pct in the months to february the index base covering towns and five regions was in february in january and in february reuter,retail
2752,kobe rubber exchange to extend trading hours the kobe rubber exchange said it will extend its trading hours from may to enable more operators to use the exchange subject to ministry of international trade and industry approval the exchange will add a sixth session starting at local time and will close the account for trading at the new session the following day before the opening call starts at local time an exchange official said trading on the singapore rubber market a major producer price indicator for japanese end users is usually active after the end of the current final session here the introduction of the new session will enable participants to trade overnight after taking account of singapore rubber prices because brokers and members who are designated by the kobe exchange are allowed to add the volume traded overnight to the new final session before the opening session starts next day the official said but because the kobe exchange uses the auction system which sets a fixed price at each session the price of contracts traded overnight should be a fixed price settled at the sixth session he added industry sources said they expected the ministry to approve the plan because it has encouraged the japanese futures industry to expand and internationalise the tokyo commodity exchange for industry tocom which also trades rubber futures in japan said it has no plans to introduce an extra session tocom also has five rubber trading sessions a day four sessions start minutes later than kobe exchange sessions but both exchanges final sessions start at the same time reuter,rubber
3639,u s says no signal being sent by ship movements a u s navy battle group led by the u s aircraft carrier kitty hawk is in the northern arabian sea amid renewed concern about the safety of shipping off the coast of iran u s officials said today but pentagon spokesman fred hoffmann said that reports the naval strike force was in the region did not mean the united states was sending a new warning to iran against escalating attacks on shipping in the persian gulf nothing like that has happened he said no signal is being sent he said that the kitty hawk is operating in an area where it usually does it s normal it s in the waters where it s supposed to be it s been there for over a month the kitty hawk and its force of warplanes is the mainstay of the u s indian ocean battle group which patrols a vast area extending from the indian subcontinent through the arabian sea with the kitty hawk and its group in the arabian sea to the south and the u s mideast task force in the persian gulf to the north the united states has warships on either end of the strategic straits of hormuz the pentagon as is its custom declined to confirm the exact whereabouts of the ships or what they were up to state department officials cited concern about the safety of ships passing through the straits on the vital oil supply run to the gulf iran has conducted repeated attacks on shipping in the gulf and u s officials have said that teheran has recently equipped itself with powerful chinese and italian made anti ship missiles posing a greater threat reuter,ship
1314,u s treasury proposes some s african imports the treasury proposed allowing temporary imports of south african uranium ore and uranium oxide until july under certain conditions pending clarification of anti apartheid laws passed by congress last fall the proposal to be published in the federal register next week requests written congressional and public comment within days and deals with uranium ore and oxide that is imported for u s processing and exporting to third countries the treasury said it proposed allowing the temporary imports because it felt congress had not intended when it passed the comprehensive south african sanctions bill last fall overriding president reagan s veto to hurt u s industry the domestic uranium conversion industry and the federal government s enrichment industry could be seriously injured in a manner not intended by congress if the import ban on uranium ore and oxide were implemented to bar imports for processing and export through a mistaken interpretation of the act the treasury brief said the treasury said an outright u s ban of uranium ore and oxide might cause foreign electric utilities to divert their south african origin ore and oxide to other countries including the soviet union for processing treasury said it would allow imports of the south african ore and oxide until july for processing and re export provided that the imported ore or oxide is accompanies by a license for importation issued by the nuclear regulatory commission the treasury brief also proposed allowing u s origin goods to be imported temporarily from south african state controlled organizations for repair or servicing in the united states the u s customs will allow such importation to be made under bond the brief said the south african sanctions law enacted by the united states to protest the apartheid laws of racial segregation practiced by south africa s white minority government prohibited imports of uranium ore and oxide iron and steel coal and textiles at the end of reuter,strategic-metal
4935,california micro camd grumman gq set pact california micro devices corp said it has signed an agreement with grumman corp s tachonics corp unit to develop and product gallium arsenide seminconductor chips under the pact california micro devices will design the chips and tachonics will manufacture them initial products to be developed will be gate arrays with to gate complexity and radiation hardening capabilities the company said reuter,strategic-metal
4559,ec commission details sugar tender the european community commission confirmed it granted export licences for tonnes of current series white sugar at a maximum export rebate of european currency units ecus per kilos out of this traders in west germany received tonnes in the u k in denmark tonnes and in france tonnes reuter,sugar
2426,european beet plantings seen little changed european sugar beet plantings are expected to show little change from last year despite recent firmness in world prices analysts and industry sources said a reuter survey of planting intentions showed that while so far european community ec growers plan unchanged to lower areas increases are expected in some eastern european nations trade analysts said their private reports give similar results and do not differ significantly from the first estimate of stagnant european beet plantings made last week by west german sugar statistician f o licht areas may be slightly lower but analysts and agricultural experts said the steady rise in yields resulting from improved seed varieties and better farming techniques could offset this in recent years good autumn weather has given yields a late boost making up for lower areas despite some disappointing starts to growing seasons changes in ec areas reflect the extent to which producers will grow so called c sugar for unsubsidised sale to the world market this is what is produced in excess of the basic area needed to meet the ec a and b quotas which receive full and partial price support respectively some analysts said the open row that broke out last week between producers and the ec commission over its export policy could have serious implications for future sugar output beet producers have threatened to effectively dump nearly one mln tonnes of white sugar into ec intervention stocks as they feel export subsidies have been too low to compensate for the gap between high ec internal and low world market prices however with the ec budget stretched to breaking point this could give treasury ministers extra resolve in resisting higher guaranteed sugar prices and build a case for a future cut in the basic a and b quotas they added in france the largest producer of ec quota and non quota sugar the sugar market intervention board firs said first planting intentions indicate an area about the same as last year s hectares nine pct below the previous year the basic trend is towards stability a firs spokesman said unlike world market raw sugar prices in dollars white sugar french franc prices are not particularly high and are not encouraging higher planting levels he said beet sugar output last year was mln tonnes with an average yield of tonnes per ha the highest in the ec apart from the netherlands but below the previous year and a five year average in west germany recent price rises have not altered plans since planting decisions were taken a few months ago industry sources said the farm ministry said a december survey is still valid and plantings should be cut slightly after being trimmed by just under four pct in when yields were above average licht last week estimated west german plantings at a reduced hectares against last year british sugar plc the monopoly beet processor has signed up u k farmers to grow mln tonnes of beet this should yield about mln tonnes of whites last year s crop equalled the second highest ever at mln tonnes british sugar has a and b quotas totalling mln tonnes of whites and its c output is due to improved yields from more consistent disease resistant seed types recent price rises have not altered polish plans wincenty nowicki a deputy director of cukropol the amalgamated sugar industry enterprises said world prices are still below polish production costs and there is no way to convince farmers to increase the area above the already signed contracted level the national plan set before prices began to rise put plantings this year at hectares against in nowicki said last year production was mln tonnes world prices have less impact in italy than in france or germany as it is traditionally not an exporter but is geared to the domestic market an official at the national beet growers association said italian sowings are not yet complete but surveys suggest a drop from last year s ha especially in the north where some farmers have switched to soya beet output last season of mln tonnes yielded a higher than expected mln tonnes of white sugar dutch plantings are expected to fall to ha from a record in as a new self imposed quota system comes into force a spokesman for centrale suiker the second largest dutch sugar processor said the new system aims for an average of around tonnes of white sugar and to cut output of c sugar last year the netherlands produced a record mln tonnes of white sugar against a combined a and b quota of only tonnes the world price of sugar would have to rise much higher than it has done recently to make planned production of c sugar really worthwhile the spokesman said western agricultural experts in moscow said soviet planting intentions are likely to be unchanged licht put this year s soviet beet area at mln ha against mln last year hungary is expanding its beet area to ha from some in the official mti news agency said but diplomats said policy is to balance supply with domestic demand the spanish ministry of agriculture said beet sowings are estimated unchanged at ha this year a spokesman for denmark s largest beet concern de danske sukkerfabrikker a s said its sugar target was unchanged from at tonnes from a steady area of ha in sweden where beet is grown just to meet domestic demand the planted area is seen little changed at ha against last year according to a spokesman for sugar company svenska sockerfabriks ab last year irish yields were the lowest for years due to late sowings and the state run irish sugar plc said the plantings target is the equivalent of hectares down from in reuter,sugar
979,turkey seeking tonnes sugar trade turkey is holding a buying tender for tonnes of white sugar on march traders here said the sugar is being sought for early arrival and will probably be met with april may shipment sugar they added earlier today newspapers in turkey carried an advertisement from turkish sugar factories inviting offers of tonnes of crystal sugar with a pct option to increase or decrease the amount over the period turkey each year has exported between and tonnes of whites to iran and between and tonnes to iraq following lower sugar crops in the past two years analysts said turkey needs to import sugar now if it is to continue filling these export contracts and may need to buy more last month london broker c czarnikow estimated turkish production at mln tonnes raw value against mln in and an average mln in the previous three seasons the semi official anatolian agency recently quoted turkish minister of industry and trade cahit aral as saying turkey would export tonnes of sugar this year and import the same amount reuter,sugar
4534,ec export licences for tonnes white sugar at rebate ecus french traders,sugar
6202,abnormal radiation found in soviet tea hazelnuts abnormally high levels of radiation were found in soviet tea and hazelnuts more than nine months after the chernobyl nuclear accident west german residents in moscow were advised this week in a letter to the west german community here ambassador joerg kastl said laboratory tests on food samples bought in moscow in february had shown elevated levels of caesium and in tea from azerbaijan and ukrainian hazelnuts other food samples sent for testing at cologne university including honey fruit vegetables pork milk and butter were found to be free of radiation it said data in the letter showed the tea and hazelnuts contained caesium levels far in excess of ceilings recommended by the united nations food and agriculture organisation fao the letter said people who had consumed the tea faced no particular health danger as most of the caesium remained in the tea leaves but it warned against eating the hazelnuts the products sent for testing were bought in state shops and private farmers markets in moscow it added other western embassies in moscow said they had discontinued laboratory testing of soviet food late last year because no abnormal radiation levels were detected we didn t find anything so we stopped doing it a u s embassy spokesman said a british spokesman said radiation monitoring equipment remained in the embassy waiting room for british residents in moscow who wanted to check their food but laboratory tests had not been conducted for several months earlier we sent some food back to britain as a precautionary measure but we stopped in the absence of any alarming signals he said if the tests had shown abnormal readings they would have been resumed reuter,tea
147,atpc members find ways to curb tin exports mine and industry officials from most member states of the association of tin producing countries atpc say they have found ways to limit group exports to tonnes in the year started march according to views polled by reuter correspondents the plan to curb exports agreed in january is aimed at cutting the world surplus to tonnes from now and boosting prices to about ringgit a kilo from just over members of the seven member kuala lumpur based atpc account for some pct of the world s tin output under the atpc plan malaysia has been allocated an export quota of tonnes indonesia thailand bolivia zaire and nigeria australia has said it is not setting any export quota however the tonnage allocated to it tonnes is roughly equal to its expected output this year comment from officials in zaire was unavailable mine officials in malaysia the world s leading producer said only mines will be allowed to operate to ensure that output is limited to around tonnes in the year started march chief inspector of mines redzuan sumun told reuters that excess output of some tonnes after exports of in the one year quota period would be kept in the national stock mine owners in malaysia have welcomed the atpc export curb and asked the government not to issue new mining licences more than applications for licences are pending redzuan said the mines department would approve new mining licences only if a six month review of production trends showed that local mines were not overproducing atpc chairman and indonesia s mining and energy minister subroto has pledged his country s support for the export curb a spokesman for the state owned tin mining company pt tambang timah told reuters it would be easy for indonesia to stick to an export quota of tonnes because this was close to exports in calendar of in bangkok thai industry minister pramual sabhavasu said thailand would keep to its tonne quota and added this would not cause the local industry hardship at current prices to insure adherence the industry ministry and sole tin exporter thailand smelting and refining co would encourage bigger stockpiles and income tax exemptions would be permitted he said the thai mineral resources department is expected to disallow new tin mines opening this year to prevent excessive production industry sources said but mining industry council president dam teutong told reuters that if the tin price rose above ringgit a kilo thai miners would press for the opening of more new mines thailand exported tonnes in up from in pramual said bolivia said it expects to export less tin this year than its allocated tonne quota mining minister jaimie villalobos told reuters in la paz that bolivia expected to export about tonnes of tin in calendar he said this was due to the sacking after the tin crisis of october of about of the workers at the state mining company comibol which produces more than pct of bolivia s total exports he said there were risks in the atpc plan to cut exports but added he was confident the goals set by the plan would be achieved he did not elaborate mines power and steel minister bunu sheriff musa said in lagos that nigeria would have no difficulty keeping within its atpc quota of tonnes because its metals output had declined due to poor demand and high production costs industry sources told reuters that nigeria s output was less than tonnes last year atpc officials said they would monitor member countries export figures every three months using customs documents and make projections from such data to see if quotas were likely to be breached within the year long quota period the atpc officials said members that appeared likely to breach their quotas would be told to take remedial measures they added that if member countries were unable to fulfil their quotas their extra tonnage would be reallocated to other members at the atpc s discretion the atpc would have produced and exported an estimated tonnes of tin in without the plan non members brazil and china have pledged to cooperate with the atpc and limit their exports to and tonnes respectively during the quota period reuter,tin
5029,nakasone hard pressed to soothe u s anger on trade prime minister yasuhiro nakasone will visit washington next month in a bid to defuse mounting u s anger over japanese trade policies but western diplomats said they believed his chances of success were slim boxed in by powerful political pressure groups and widespread opposition to his tax reform plans nakasone will be hard pressed to come up with anything new to tell u s president ronald reagan and key u s congressmen they said news of the week long visit starting april coincided with news that japan recorded a billion dlr trade surplus last month more than pct higher than a year earlier it also came one day after the reagan administration s economic policy council decided to take retaliatory action against japan for its alleged failure to live up to a joint trade agreement on computer microchips nakasone wants to go armed with two separate packages one designed to pep up japan s sagging economy and imports in the short term the other to redirect the country in the medium term away from its over dependence on exports for growth but government officials said political infighting could rob both packages of much of their punch and might even prevent one from seeing the light of day nakasone has insisted that the government would not draw up a package of short term economic measures until after its budget passed parliament because he feared that would amount to a tacit admission that the budget was inadequate but his hopes for quick passage of the budget in time for his trip have been shattered by a parliamentary boycott by opposition parties protesting over the sales tax plan faced with the possibility that he might have to go to the u s virtually empty handed nakasone today ordered his ruling liberal democratic party ldp to come up with its own measures he can then tell reagan the ldp package will form the basis of the government s plans without losing face in parliament over the budget political analysts said officials working on the government s short term economic package said it would probably include interest rate cuts on loans by government corporations deregulation measures to pass on some of the benefits of the strong yen to consumers in the form of lower prices and accelerated public investment they said a record portion of state investment planned for the entire fiscal year will take place in the first half probably over pct diplomats said that was unlikely to be enough to satisfy reagan who is under pressure from the democrat controlled u s congress to take greater action to cut the huge american trade deficit to complement the short term measures nakasone is also likely to present reagan with details of japan s longer term economic plans a high ranking advisory body headed by former bank of japan governor haruo maekawa is expected to come up with a final report outlining concrete steps to redirect the economy days before nakasone is scheduled to leave for washington its recommendations are designed as a follow up to maekawa s report last year on economic restructuring and are likely to cover such potentially politically explosive areas as agricultural reform and land policy officials said while wanting to make the report as explicit and detailed as possible they said the political realities might force them to water down some of the committee s recommendations a subcommittee is considering what the japanese economy might look like in the medium to longer term after it undergoes massive restructuring officials said the subcommittee projects that the current account surplus will fall to less than two pct of japan s total output or gross national product around or last year the surplus which measures trade in goods and services amounted to over four pct of gnp the subcommittee also projects annual economic growth for japan of nearly four pct over that period and a very gradual appreciation of the yen to about to the dollar by around from now reuter,trade
5577,reagan renews anti protectionism stand white house says trade war unlikely,trade
541,oils fats stocks seen falling sharply in visible stocks of oils and fats are probably peaking now and are likely to fall sharply by october this year the oil world newsletter said oil world forecast that stocks of oils and fats may be cut to only mln tonnes at the end of this season compared with mln a year earlier its survey covered oils soy cotton groundnut sun rape sesame corn olive coconut palmkernel palm lin and castor and four animal oils and fats butter fish oil lard and tallow greases oil world s analysis predicted only a slight production increase of mln tonnes in the year to end september compared with increases of mln and mln tonnes in the previous two seasons it said world consumption was continuing to rise unusually low prices prevailing since early had stimulated demand for both food and non food purposes it said world consumption could increase by a record mln tonnes to mln tonnes this season and would be even higher if the indian government did not artificially curb domestic demand oil world said it did not expect the european community ec to introduce a vegetable oils tax but if such a tax were introduced it would have a negative impact on ec consumption reuter,veg-oil
2773,italian wholesale prices up pct in january the wholesale price index rose pct month on month in january after increasing by pct in december the national statistics institute istat said the index base equals registered in january compared with in december the january figure represents a fall over january of pct after a year on year decrease in december of pct reuter,wpi
5414,world zinc stocks fall tonnes in february world closing stocks of primary zinc at smelters excluding eastern bloc countries fell tonnes in february to tonnes from revised from in january compared with in february provisional european zinc institute figures show february closing stocks of primary zinc at european smelters excluding yugoslavia fell tonnes to from revised from in january compared with in february total world zinc production excluding eastern bloc countries fell to tonnes in february from revised from in january february production was tonnes european zinc production including estimates for yugoslavia fell to tonnes in february from in january compared with in february reuter,zinc
3382,oecd europe zinc stocks rise in january producers zinc stocks in organization for economic co operation and development oecd european countries rose to tonnes in january from in december and in january latest international lead and zinc study group ilzsg figures show other figures were jan dec jan refined production refined deliveries mine output metal content reuter,zinc
