Unnamed: 0,text,label
7098,"From: hallam@dscomsa.desy.de (Phill Hallam-Baker)
Subject: Re: Welcome to Police State USA
Lines: 89
Reply-To: hallam@zeus02.desy.de
Organization: DESYDeutsches Elektronen Synchrotron, Experiment ZEUS bei HERA


In article <1r15l1INNh91@ctron-news.ctron.com>, smith@ctron.com (Lawrence C Smith) writes:

|>>The paranoid assertion that the BATF fired first in an unprovoked
|>>assault assumes that the BATF were on a death wish. Had they
|>>expected the B-D to be anything other than peacefull citizens who
|>>would accept a search authorized by a court they would have turned up
|>>in a tank and broken the door down on day one.
|>
|>This is stupid.  That is no paranoid assertion, it is testamony from surviving
|>witnesses, and the BATF _has_ no tanks, nor am I aware of either the BATF _or_
|>the FBI using any until yesterday.  When they use maximum force they do just
|>what they did that first day that got four officers killed.

These surviving witnesses being members of which cult pray tell ??


|>>The stupidity was the attempt to serve a warant on the place by
|>>ludicrously underarmed and unprotected police. 
|>
|>""Underarmed""?  You flabberghast me, they were loaded for bear and every
|>picture shows them wearing bullet-proof vests!  They were using concussion
|>grenades and full-auto weapons, what was missing low-yield tac-nukes?  This
|>is a transparent attempt to retcon a justification for the ridiculous amount
|>of force used, both initially and yesterday.  You should be ashamed.

We were having a discussion about whether Bush would have done anything
differently. On the basis of Panama, Grenada, Tripoli, Kewait etc we 
decided that Bush would have asked for a surgical airstrike  or used a 
cruise missile, some people suggested that he would have used the nuke
warhead cruise, others pointed out that he would be too cheap to use 'em.

What was missing? Armoured vehicles! 


|>>If anyone on the net cares to suggest a sure fire method of bringing
|>>the murderes of four police officers to justice perhaps we could
|>>hear it.
|>
|>They _had_ a sure-fire method: keep them bottled up and talk them to death or
|>surrender without giving him justification for some looney-tune religious
|>stunt.
|>
|>Phil, I've been reading your postings for months and I'm convinced that you
|>will back anything, no matter how damaging it may be to yours or anyone
|>else's rights if you think it will hurt people you don't like.  It's people
|>with that attitude that set up the preconditions for the Holocaust, a process
|>that is in place _now_ in this country, even if the tattered, pitiful remains
|>of the Constitution is slowing its progress.  This isn't a Libertarian issue,
|>others may argue that line, but from a strictly Constitutional view of a
|>democratic gov't, what the FBI and BATF did was wrong, wrong, wrong, even if
|>their _reasons_ for trying to arrest Koresh were 100% right.  _Anything_ that
|>leads to the deaths of 17 children, if nothing else touches your stoney
|>heart, is _wrong_ no matter who pushed the button.  For God's sake, man, get
|>your morality back.

The person who murdered 17 children was Koresh. He kept them there and 
brought about their deaths deliberately.

You may consider that I am a complete bastard and a not very nice chap.
Thats quite true. I don't pretend to be. Being nice is what amateurs
try to do. If you want to talk politics you are talking hard decisions
such as whether the lives of the troops should be risked attempting
to rescue the children. Anyone who has held the office of President
of the United States since FDR has held the threat that if the USA
or its allies were to be threatened then the USA would risk nuclear 
Holocaust in order to protect freedom. Beleive it or not, that is not
the sort of threat that nice chaps make. Do they have a gun nutters
section of the US version of CND by any chance?


There are cases where society has to be protected from
madmen such as Koresh or Hitler. If it were not for the consideration
of the 17 children in there the question of the tactics to be used would
not be a matter of anything but academic significance. It is not for
the govt to prevent people from commiting mass suicide.

The latest reports are that cult members were shot attempting to
leave the compound by Koresh loyalists during the fire. If proven
that would entail the final nail in the coffin of those who want to
promote Koresh as some sort of role model or hero.


I need hardly add that it is Koresh that has created the Holocaust in
this case by the deliberate arson of the ranch appocalypse.



Phill Hallam-Baker
",18
1795,"From: guykuo@carson.u.washington.edu (Guy Kuo)
Subject: Re: Monitors - should they be kept on 24 hours a day???
Article-I.D.: shelley.1ra4rhINN8cq
Organization: University of Washington
Lines: 4
NNTP-Posting-Host: carson.u.washington.edu

I've turned my monitor on and off with the cpu running many times. Each time
I wonder what I am doing to my CPU by directly hooking in such a high current
draw on its lines while it is running. Does this put a substantial spike on
the power line? Could one possibly lose data or damage equipment?
",4
6602,"From: ab4z@Virginia.EDU (""Andi Beyer"")
Subject: Re: Freedom In U.S.A.
Organization: University of Virginia
Lines: 23

astein@nysernet.org  writes:
> Freedom of speech does not mean that others are compelled to give one
> the means to speak publicly.  Some systems have regulations
> prohibiting the dissemination of racist and bigoted messages from
> accounts they issue.
> 
> Apparently, that's not the case with virginia.edu, since you are still
> posting.
> -- 
> Alan H. Stein                     astein@israel.nysernet.org
First of all I'm still baffled what you possibly could have
found racist in my argument for freedom of speach. I did not
mention names, nationalities, countries let alone races. 
	You are right in that Virginia.edu does not have a
thought police like Israel.nysernet.org seems to. I didn't know
that you guys are getting a privelege by the Israelis by
getting ""the means to speak publicly"". Virginia.edu lets EVERY
student regardless of their opinion to speak their mind. 
	Virginia.edu is true to its founding father, Thomas
Jefferson the author of the bill of rights, in allowing freedom
of speach. Sorry you guys in israel have a hard time with the
concept.

",17
4651,"From: mcmahan@netcom.com (Dave Mc Mahan)
Subject: Re: 8x oversampling CD player
Keywords: oversampling, CD, digitized audio
Organization:  Dave McMahan @ NetCom Services 
Lines: 63

 In a previous article, kolstad@cae.wisc.edu (Joel Kolstad) writes:
>In article <hcbC5un9L.DD0@netcom.com> hcb@netcom.com (H. C. Bowman) writes:
>>
>>I just bought a new portable CD player for the office, and I notice that
>>it proudly proclaims ""8 TIMES OVERSAMPLING"" on the box.  Now while I think
>>I understand what oversampling is (the rate of discrete ""samples""
>>exceeds the highest frequency component of interest by some factor),
>>I don't understand this ""8 TIMES"" business...  It seems to me that when
>>I bought my first CD player (was it REALLY 10 years ago?!), the specs
>>said ""4 TIMES"" ...  Could someone please tell me whether I'm getting
>>senile?  If I'm not, then what good does it do for the player to take
>>samples at a higher rate?  

>The data is only ever read once (barring mistracks and such, of course),
>and eventually gets turned into 44.1 KHz, 16 bit, two channel data.
>Oversampling takes two discrete data points, and interpolates n-1 points
>between them for n times oversampling.  When I asked, people said that the
>interpolation was not simply linear interpolation, but significantly more
>complicated.

You are quite correct in your understanding.  The filtering is not
interpolation, as that would distort the frequency content of the signal
you are listening to.  Generally, these players run the samples thru an
all-pass filter network.  I have done this for ECG waveforms from a person's
heart, and the effect is rather spooky.  It actually reconstructs peaks
that weren't there (correctly, too!) and fills in the gaps with the
properly computed values, just as if there had been a real sample taken at
that point.  I use a CPU to do all the math.  It takes a decent (but not
unreasonable) amount of CPU time to do this.  You can keep up with things
in realtime if you write efficient code.

In case you care, the filtering method uses an FIR (finite impulse response)
filter.  I'd guess that CD makers use the same kind of method.  Anybody out
there know the real answer?  I'd say that they use a tapped delay line with
resistor/op-amp weighting to accomplish the filtering.  This strikes me as
the most cost effective method for volume production runs.


>Anyway, then, the purpose of oversampling is to move the ""effective""
>sampling rate up to n times 44.1 KHz, in order to use higher frequency
>antialiasing filters.  For the same quality filter, higher oversampling
>lets you build cheaper filters, whereas for the same price filter, higher
>oversamplings lets you build better filters.  So, assuming the quality of
>all other components in a CD player remained the same, oversampling should
>allow a manufacturer to produce _slightly_ better sound due to anti-alias
>filtering.

Actually, I think the only reason they do this is so that they can say that
they have a marketting gimic.  I would guess that it is acutally cheaper to
filter an oversampled signal than not.  You can use sloppier components and
give the filter a roll-off that isn't so sharp.   It's too bad that they
charge more for something that (I think) is actually less costly to build.

I seriously doubt that the filters cost the same but are better.  They are
built to a price spec, and that spec says ""cheap as possible!"". 


>					---Joel Kolstad

  -dave
-- 
Dave McMahan                            mcmahan@netcom.com
                                        37N 17.382    121W 59.190 
",12
6192,"From: cokely@nb.rockwell.com (Scott Cokely)
Subject: Re: Homosexuality issues in Christianity
Organization: Rockwell International
Lines: 79

In <May.13.02.30.39.1993.1545@geneva.rutgers.edu> noye@midway.uchicago.edu (vera shanti noyes) writes:

>In article <May.11.02.39.05.1993.28328@athos.rutgers.edu> carlson@ab24.larc.nasa.gov (Ann Carlson) writes:

>[bible verses ag./ used ag. homosexuality deleted]

>>Anyone who thinks being gay and Christianity are not compatible should 
>>check out Dignity, Integrity, More Light Presbyterian churches, Affirmation,
>>MCC churches, etc.  Meet some gay Christians, find out who they are, pray
>>with them, discuss scripture with them, and only *then* form your opinion.

>also check out the episcopal church -- although by no means all
>episcopalians are sympathetic to homosexual men and women, there
>certainly is a fairly large percentage (in my experience) who are.  i
>am good friends with an episcopalian minister who is ordained and
>living in a monogamous homosexual relationship.  this in no way
>diminishes his ability to minister -- in fact he has a very
>significant ministry with the gay and lesbian association of his
>community, as well as a very significant aids ministry.

This may sound argumentative, but do the pro-homosexual crowd give the
same support to church members that are involved in incestuous relationships?
If we do a little substitution above, we get:

""although by no means all episcopalians are sympathetic to incestuous
men and women, there certainly is a fairly larget percentage (in my
experience) who are.  I am good friends with an episcopalian minister
who is ordained and living in a monogamous incestual relationship.  This
in no way diminishes his ability to minister -- in fact he has a very
significant ministry with the Incest association of his community...""

Do the same standards apply?  If not, why not?  And while we're in the
ballpark, what about bestiality?  I can't recall offhand if there are
any direct statements in the Bible regarding sex with animals; does that
activity have more or less a sanction?

Please avoid responses such as ""you're taking this to extremes"".  I would
guess that a disproportionate percentage of the inerrant Bible community
views homosexual acts with distaste in the same manner that society at
large views incest.

-- 
---------------------------------------------------------------------
Scott Cokely       | (714) 833-4760   scott.cokely@nb.rockwell.com		    
""They came for the Davidians, but I did not speak up because
 I was not a Davidian.  Then they came for me...""  Opinions expressed
are mine and do not represent those of Rockwell.
---------------------------------------------------------------------


[ Obviously you can replace homosexuality in the above statement by
anything from murder to sleeping late.  That doesn't mean that the
same people would accept those substitutions.  The question is whether
the relationships involved do in fact form an appropriate vehicle to
represent Christ's relationship to humanity.  This is at least
*partly* an empirical question.  

In some cases types of human relationship have been rejected because
over time they always seem to lead to trouble.  I think that's the
case with slavery.  One can argue that in theory, if you follow Paul's
guidelines, it's possible to have Christian slaveholders.  But in
practice, over a period of time, most people came to the conclusion
that nobody can really have that degree of control over another and
not abuse it.  

The message you were responding to was asking you to look at the
results from Christian communities that endorse homosexuality.  (Note:
Christian homosexuals, not people you see on the news advocating some
extremist agenda).  You may not want to base your decision completely
on that kind of observation, but I would argue that it's at least
relevant.  You can't answer the request by asking why you shouldn't
look at the Incest association, because in fact there is no such
association.  If there were, it might be reasonable for you to look at
it too.  Of course that doesn't mean that the results of all such
examinations would necessarily come out the same way.  Part of why
there aren't groups pushing all possible relaxed standards is that
some of them do produce obviously bad results.

--clh]
",15
4280,"From: gardner@convex.com (Steve Gardner)
Subject: Re: Clipper will corrupt cops (was WH proposal from Police point of view)
Nntp-Posting-Host: imagine.convex.com
Organization: Engineering, CONVEX Computer Corp., Richardson, Tx., USA
X-Disclaimer: This message was written by a user at CONVEX Computer
              Corp. The opinions expressed are those of the user and
              not necessarily those of CONVEX.
Lines: 8

In article <1993Apr21.041033.16550@news.clarkson.edu> tuinstra@signal.ece.clarkson.edu.soe writes:
>Clipper will make criminals out of cops.  Do we want to do this to our
>police forces?
	The War on some drugs has already turned alot of police into
	criminals.  This is yet another nail in the constitution's coffin.


							smg
",11
46,"From: nyeda@cnsvax.uwec.edu (David Nye)
Subject: Re: He has risen!
Organization: University of Wisconsin Eau Claire
Lines: 16

[reply to kmr4@po.CWRU.edu (Keith M. Ryan)]
 
>Our Lord and Savior David Keresh has risen!
 
>He has been seen alive!
 
>Spread the word!
 
Jeez, can't he get anything straight.  I told him to wait for three
days.
 
GOD
 
David Nye (nyeda@cnsvax.uwec.edu).  Midelfort Clinic, Eau Claire WI
This is patently absurd; but whoever wishes to become a philosopher
must learn not to be frightened by absurdities. -- Bertrand Russell
",0
4682,"From: swwynen@undergrad.math.uwaterloo.ca (Steve W. Wynen)
Subject: 68008 cross compilers and assemblers (Shareware?)
Organization: University of Waterloo
Distribution: can
Lines: 7

Can anyone point me to a cross compiler and/or assembler for the Motorola
68008, hosted by a PC compatible.  Preferable Free or Shareware.  

Also does anyone know of a GNU CC port to this chip.

Thanks in advance.

",12
1859,"From: jmilhoan@magnus.acs.ohio-state.edu (JT)
Subject: Re: MACINTOSH WEENIES SUCK SCSI DISKS!!!
Nntp-Posting-Host: photon.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Lines: 11

> Unknown Class User writes:

[snip]

> I think the subject title says it all. Anybody that relies on a SCSI dick
> for stoarage is a pain in the ass!!

ANYTHING you store in there will eventually cause some discomfort over
time.

JT
",4
5960,"From: creps@lateran.ucs.indiana.edu (Stephen A. Creps)
Subject: Re: The doctrine of Original Sin
Organization: Indiana University
Lines: 15

In article <May.11.02.38.18.1993.28241@athos.rutgers.edu> adamsj@gtewd.mtv.gtegsc.com writes:
>2 Samuel 12:21-23 (RSV) : 
[...]
>Anyhow, many interpret this to mean that the child has gone to Heaven
>(where David will someday go). I don't claim to know for sure if this
>applies to all babies or not. But even if it's just this one, what
>would you say to this?

   That brings up an interesting question.  If this interpretation is
correct, how would these people be getting into Heaven before Jesus
opened the gates of Heaven?

-	-	-	-	-	-	-	-	-	-
Steve Creps, Indiana University
creps@lateran.ucs.indiana.edu
",15
2875,"From: c23st@kocrsv01.delcoelect.com (Spiros Triantafyllopoulos)
Subject: Re: Ad said Nissan Altima best seller?
Organization: Delco Electronics Corp.
Lines: 23

In article <C5uFLH.4p4@srgenprp.sr.hp.com> markg@sr.hp.com (Mark Goldsworthy) writes:
>I just bought an Altima (and like it very much) and yes there is a
>little Stanza logo ever so discretely placed on the trunk. The Altima is
>emblazoned in big silver letters, but the itsy-bitsy Stanza is shunted
>to the far left of the trunk lid. You can only see it if you get up
>close to the car and know where to look. It is very inconspicuous.
>
>In fact my first clue that this was a Stanza was that the owners manual
>called the car a Nissan Stanza Altima.
>
>Anybody know *why* Nissan did it this way?

To avoid paperwork associated with re-certification as a brand new car,
etc. So for ad purposes it's a brand new nameplate, for paperwork it's
still a Stanza.

Spiros


-- 
Spiros Triantafyllopoulos                    c23st@kocrsv01.delcoelect.com
Software Technology, Delco Electronics       (317) 451-0815
GM Hughes Electronics, Kokomo, IN 46904      ""I post, therefore I ARMM""
",7
2857,"From: jimb@hpindda.cup.hp.com (James Bruder)
Subject: Honda clutch chatter
Organization: HP Information Networks, Cupertino, CA
Lines: 12

anyone else experiencing a similar problem?

This concerns the clutch on a 92 Honda Accord 5 speed. When the clutch
is first used in the morning, about the first 4 miles of shifting, there
is a significant amount of clutch chatter until things warm up.  Then the
clutch shifts smoothly.  This chatter started when I moved to the San 
Francisco Bay area from a low-humidity environment.  The dealer stated
that this is known to happen since Honda changed from an asbestos to
non-asbestos clutch material.  No remedy!! Seems that moisture on clutch
surface causes slipping until the moisture evaporates.

Any comments out there?
",7
3092,"From: joe@rider.cactus.org (Joe Senner)
Subject: PERSONAL: to Michael Moscoso
Reply-To: joe@rider.cactus.org (Joe Senner)
Distribution: na
Organization: NOT
Lines: 8

Michael, you sent your inquiry to the bmw mailing list, but the sw
replaces your return addr with the list addr so I can't reply or
manually add you. please see my post re the list or contact me directly.

-- 
Joe Senner                                                joe@rider.cactus.org
BMW Mailing List                                          bmw@rider.cactus.org
Austin Area Ride Mailing List                            ride@rider.cactus.org
",8
57,"From: acooper@mac.cc.macalstr.edu (Turin Turambar, ME Department of Utter Misery)
Subject: Re: Societally acceptable behavior
Organization: Macalester College
Lines: 95

In article <C5s9tv.10H@news.cso.uiuc.edu>, cobb@alexia.lis.uiuc.edu (Mike Cobb) writes:
> In <1qvh8tINNsg6@citation.ksu.ksu.edu> yohan@citation.ksu.ksu.edu (Jonathan W 
> Newton) writes:
> 
> 
>>In article <C5qGM3.DL8@news.cso.uiuc.edu>, cobb@alexia.lis.uiuc.edu (Mike 
> Cobb) writes:
>>>Merely a question for the basis of morality
>>>
>>>Moral/Ethical behavior = _Societally_ _acceptable_ _behavior_.
> 
>>I disagree with these.  What society thinks should be irrelevant.  What the
>>individual decides is all that is important.
> 
> This doesn't seem right.  If I want to kill you, I can because that is what I
> decide?

Exactly.  Although this may be a dissapointing answer, there has to be an
interplay of the two.  Personal Ethos and Societal Morality.  A person's
self-generated/learned set of beliefs are usually expressed on a purely
mental/verbal level, and don't usually find expression in society except in an
impure (not in the sense of bad :) ) state.  Sometimes this has to be so.

>>>
>>>1)Who is society
> 
>>I think this is fairly obvious
> 
> Not really.  If whatever a particular society mandates as ok is ok, there are
> always some in the ""society"" who disagree with the mandates, so which 
> societal mandates make the standard for morality?

Also, what if one feels oneself to be part of more than one society, in a very
real sense?  To use the obvious example, there is a political society, and a
racial society, and a gender society, and sometimes they do not always agree on
every issue...

>  >>
>>>2)How do ""they"" define what is acceptable?
> 
>>Generally by what they ""feel"" is right, which is the most idiotic policy I can
>>think of.
> 
> So what should be the basis? Unfortunately I have to admit to being tied at 
> least loosely to the ""feeling"", in that I think we intuitively know some things
> to be wrong.  Awfully hard to defend, though.


Yes.  Perhaps with an infamous ""do what you want so long as it doesn't hurt
others?""  The problem with this is that it is merely saying what you CAN do: it
is not a morality in that it doesn't propound any specifically preferred
behaviours.

>>>
>>>3)How do we keep from a ""whatever is legal is what is ""moral"" ""position?
> 
>>By thinking for ourselves.
> 
> I might agree here.  Just because certain actions are legal does not make them
> ""moral"".

I'll add a hearty ""me two"".  However, one could just as well say just because
certain actions are moral does not make them legal: one still doesn't really
get an impression of which one is truly ""right"".


>>>
>>>MAC
>>>--
>>>****************************************************************
>>>                                                    Michael A. Cobb
>>> ""...and I won't raise taxes on the middle     University of Illinois
>>>    class to pay for my programs.""                 Champaign-Urbana
>>>          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu
>>>                                              
>>>With new taxes and spending cuts we'll still have 310 billion dollar 
> deficits.
> 
> --
> ****************************************************************
>                                                     Michael A. Cobb
>  ""...and I won't raise taxes on the middle     University of Illinois
>     class to pay for my programs.""                 Champaign-Urbana
>           -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu
>                                               
> Nobody can explain everything to anybody.  G.K.Chesterton


best regards,

********************************************************************************
* Adam John Cooper		""Verily, often have I laughed at the weaklings *
* (612) 696-7521		   who thought themselves good simply because  *
* acooper@macalstr.edu				they had no claws.""	       *
********************************************************************************
",0
2044,"From: Thomas_Richard_Stevenson@mts.cc.wayne.edu (Thomas R. Stevenson)
Subject: XCOMM in Imakefile files
Keywords: XCOMM Imakefile
Distribution: world
Organization: Wayne State University
Lines: 6
Nntp-Posting-Host: 141.217.4.31

I've installed many X apps, and have that many of them Imakefiles that have
lines startingwith XCOMM in them. When I do a xmkmf to create the Makefile,
the Makefile also has the XCOMM (comment?) lines in them. I always have
to edit out these lines because the make command barfs on them. I was
wondering what these lines were for, and what I might be doing wrong that
causes the make command to dislike them. Thanks!
",5
6868,"From: astein@nysernet.org (Alan Stein)
Subject: Re: Pease without justice cann't last Re: Last Opportunity for Peace
Organization: NYSERNet, Inc.
Lines: 18

It seems that, to keep the peace talks going, Israel has to keep
making goodwill gesture after goodwill gesture, while Palestinian
Arabs continue to go around hunting Jews.

If the peace talks are going to have any realistic chance of success,
the Arabs are going to have to start reciprocating, especially since
they are the ones who will be getting tangible concessions in return
for giving up only intangibles.  If they keep trying to change the
already agreed upon rules, which seems to be one of their favorite
games, the Israelis are not likely to be very confident that the
intangibles they will receive at the bargaining table will be worth
the parchment they're written on.

It takes two to negotiate a peace.  It's time for the Arabs to start
doing their share.

-- 
Alan H. Stein                     astein@israel.nysernet.org
",17
5049,"From: vortex@zikzak.apana.org.au (Paul Anderson)
Subject: Re: Do we need a Radiologist to read an Ultrasound?
Organization: Zikzak Public Access UNIX, Melbourne Australia
Lines: 40
NNTP-Posting-Host: zikzak.apana.org.au

dougb@comm.mot.com (Doug Bank) writes:

>My wife's ob-gyn has an ultrasound machine in her office.  When

>On her next visit, my wife asked another doctor in the office if
>they read the ultrasounds themselves or if they had a radiologist
>read the pictures.  The doctor very vehemently insisted that they
>were qualified to read the ultrasound and radiologists were NOT!

>My wife is concerned about this.  She saw a TV show a couple months
>back (something like 20/20 or Dateline NBC, etc.) where an expert
>on fetal ultrasounds (a radiologist) was showing all the different
>deffects that could be detected using the ultrasound.

>Should my wife be concerned?  Should we take the pictures to a 
>radiologist for a second opinion? (and if so, where would we find
>such an expert in Chicago?)  We don't really have any special medical
>reason to be concerned, but if a radiologist will be able to see
>things the ob-gyn can't, then I don't see why we shouldn't use one.

>Any thoughts?

 As far as I can see if your obstetrition has an ultrasound in his rooms
and is expirienced its use and interpretation, he should be just as
capable of reading it as any radiologist. All doctors are ""qualified"" to
read x-rays, u/s, ct scans etc. it is just that a radiologist does nothing
else, and thus, is only better at reading them because of all this time
spent doing this (skill in reading x-rays etc. just comes from plenty of
practice). If your obstetrition reads heaps of obstetric ultrasounds he
should be able to pick up any abnormalities that can be demonstrated by
this technique.

- Paul.


--
           | Zikzak public access UNIX, Melbourne, Australia.   |
  ^^^^^^^  |                                                    |
  |     |  |                                                    |          ///
  < O O >  |     ##########################################     |         ///
",13
878,"From: ddennis@nyx.cs.du.edu (Dave Dennis)
Subject: Re: Drivers for Stealth 24
Organization: University of Denver, Dept. of Math & Comp. Sci.
Lines: 30

debrown@hubcap.clemson.edu (David E. Brown) writes:

>Doug Ward writes:

>>I recently purchased a Diamond Stealth 24 Video card and received
>>the wrong drivers.  Does anyone know where I can ftp the proper
>>drivers?  The dstlth file at cica does not work with
>>this video card.  Please respond to doug@sun.sws.uiuc.edu

>>Thank you
>>Doug Ward

>If you want to get them and get them now (also the most up to date) use
>the BBS at 1-408-439-9096.  They may take an hour to download so do it
>when rates are low.  Yeah, I know it costs but locking up your system
>gets old quick.  Maybe someone has them on the net.  I've got the
>Stealth drivers.
>					David



The number you gave is the Borland BBS, and darned if I can find any
stealth drivers there!

Diamond's BBS is 1-408-730-1100 - according to the manual I got with
my Stealth-24.  I have had a bunch of trouble using the RIGHT drivers
that came with the card (locking up, de-syncing, etc.) so I hope you 
do better than I do!

Dave
",2
7246,"From: nelson_p@apollo.hp.com (Peter Nelson)
Subject: Re: New Study Out On Gay Percentage
Nntp-Posting-Host: c.ch.apollo.hp.com
Organization: Hewlett-Packard Corporation, Chelmsford, MA
Lines: 44

In article <116288@bu.edu> kane@buast7.bu.edu (Hot Young Star) writes:
>In article <15427@optilink.COM> cramer@optilink.COM (Clayton Cramer) writes:
>
>>Homosexuals lie about the 10% number to hide the disproportionate
>>involvement of homosexuals in child molestation.  They also lie
>>about ""10%"" to keep politicians scared.
>
>1. You haven't shown any disproportionate involvement.
>
>2. The Janus Report, which came out recently, gives 9% as the percentage
>of exclusively or predominantly gay men.

  I thumbed through the Janus Report in a bookstore recently looking
  for a clue about their methodology.   They were very unclear about
  it, but as far as I could tell they relied on their professional
  associates in the psychotherapy profession to provide the subjects,
  interviews, and numbers.    If so, this would hardly represent an
  average cross-section.    I posted to Usenet at the time asking for
  more data about their methodology but answer came there none.  (I
  must have been out of my mind for even asking for factual information
  on Usenet!)


>3. No one is presumably going to say they're gay if they're not. But
>some no doubt are going to hide their homosexuality in surveys. Thus
>the 1-2% is a lower limit.

  This is the problem.  People have to have a lot of confidence in 
  the anonymity of a study before they can counted on to speak 
  freely about stuff like that.    But I agree that if someone's 
  going to lie it will be in the direction of a gay person claiming
  to be straight rather than the other way around.


>I still say that weighing all the evidence gives a most likely percentage
>between 5 and 7%.

  I don't see why there's any more evidence for this figure than any
  other.    It seems totally arbitrary.  



---peter

",18
6890,"From: dbd@urartu.sdpa.org (David Davidian)
Subject: Re: A Question About Armenians
Organization: S.D.P.A. Center for Regional Studies
Lines: 55

In article <C7185t.9xJ@unix.amherst.edu> eerginel@unix.amherst.edu (ERDEM
ERGINEL) asked:

[EE] No, no flaming here. Just a simple question.

...with a simple answer!

[EE] As far as I know most of the Armenians belong to the Gregorian Orthodox
[EE] faith and such was the case in nineteenth century Ottoman Empire. It is
[EE] also known that some Armenian communities were converted into Catholicism
[EE] and Protestantism by the Western European missionaries in this period. 

The vast majority of Armenians in eastern Anatolia were Gregorian or Armenian
Apostolic. There was, however, a higher percentage of non-Gregorian Armenians 
in Cilicia, closer to the Mediterranean, in Adana, Marash, Aintab, etc.  

[EE] Another known fact is that almost half of the Armenians living in Anatolia
[EE] did not speak any Armenian, but used Turkish in their everyday lives.

This is not true. While it was forbidden for Armenians to speak Armenian in
certain areas of Cilician Armenia, most all Armenians spoke Armenian. In fact,
Turks who interacted with Armenians also spoke Armenian! For sure, most all
Armenians, especially men, also knew Turkish in order to function in larger 
society.

[EE] My question is, given so many separations in the Armenian community, what
[EE] was the common denominator of the Armenian people that allowed Armenian
[EE] nationalism to emerge in the nineteenth century? As I stated, religion
[EE] was not uniform (unlike the Greeks) and many Armenians couldn't even speak
[EE] Armenian. I would like to know what factors brought the Armenians in the
[EE] Ottoman Empire together and led to the formation of an Armenian 
[EE] consciousness.

The Armenians in Turkey were persecuted because they were Armenian, regardless
of the specific branch of Christianity they professed. The resultant Armenian
nationalism was in direct reaction to this persecution. Even at the later 
stages of WWI, and after the genocide, many Armenians who were converted to 
Islam were also exterminated because they continued as Armenian Moslems. This 
practice continued well into the 1920s by Ataturk in parallel with the policy 
of clearing out pockets of steadfast Islamic fundamentalism. Many of these
converted Armenians, ironically, in order to stay alive, were staunch Moslems. 

[EE] Any information will be appreciated.

You answered your own question! The common thread throughout your inquiry
was the word Armenian!

[EE] Regards,


-- 
David Davidian dbd@urartu.sdpa.org   | ""Armenia has not learned a lesson in
S.D.P.A. Center for Regional Studies |  Anatolia and has forgotten the 
P.O. Box 382761                      |  punishment inflicted on it.""  4/14/93
Cambridge, MA 02238                  |   -- Late Turkish President Turgut Ozal 
",17
104,"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: islamic authority over women
Organization: Cookamunga Tourist Bureau
Lines: 16

In article <C5rB1G.43u@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu
(Bill Conner) wrote:
> To credit religion with the awesome power to dominate history is to
> misunderstand human nature, the function of religion and of course,
> history. I believe that those who distort history in this way know
> exaclty what they're doing, and do it only for affect.

However, to underestimate the power of religion creating historical
events is also a big misunderstanding. For instance, would the
30-year-old war have ever started if there were no fractions
between the Protestants and the Vatican?

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",0
